grid_id,y_true,y_pred,sample_weight
19519,production,production,0.6844082
8253,living,living,1.0
3726,living,living,2.7597384
19360,living,living,0.6201299
6512,green_space,green_space,0.6712195
4335,living,green_space,1.0
5956,living,green_space,1.0
4454,living,living,2.5288222
14761,living,living,1.3033333
16473,production,production,2.07
9526,living,living,1.4711002
5357,production,production,1.7493485
15116,green_space,green_space,0.794784
11495,green_space,green_space,0.79934585
5742,living,living,1.5882663
5648,green_space,green_space,0.76124793
18361,production,living,0.8
14788,living,living,2.5654042
11768,green_space,green_space,0.8
7831,living,living,1.61
16761,green_space,green_space,0.8
14180,green_space,living,0.70718956
5310,green_space,green_space,0.8
175,living,living,1.61
10172,living,production,1.2244618
9670,living,green_space,0.6
1617,living,living,1.6921428
18752,green_space,green_space,0.789551
9163,living,living,0.46103895
10663,living,living,1.0
16809,production,production,0.44220778
11225,production,production,0.8
3910,living,living,2.4172912
10340,living,living,3.3654845
9018,green_space,green_space,0.8
8922,living,production,1.61
16124,living,living,2.5881433
1126,living,living,2.477647
13973,living,living,1.7313311
15344,production,production,1.8480867
2655,living,living,1.2747712
1336,production,production,1.0
16259,living,production,1.0
15715,green_space,green_space,0.8
2035,green_space,green_space,0.78308946
11435,living,living,1.61
14743,living,living,0.6
17646,green_space,green_space,0.79415584
6649,green_space,green_space,0.6074797
18857,green_space,green_space,0.79220146
8779,green_space,green_space,0.57612526
16714,green_space,green_space,0.68469054
15804,water,farmland,0.6405627
14892,living,green_space,0.6
1659,green_space,green_space,0.79414636
15815,production,production,0.6
1403,living,living,1.3964821
13311,production,living,1.0
16606,production,production,1.0
18633,green_space,green_space,1.6293073
7705,production,production,1.54533
4640,living,living,2.5676064
1718,living,living,0.6
18482,green_space,green_space,0.7
13535,living,living,1.61
8583,production,production,0.65531915
13771,green_space,green_space,0.5818775
18145,green_space,green_space,0.7725041
16932,green_space,water,0.41433224
15270,green_space,green_space,0.44575164
17037,living,living,1.3219345
5555,living,living,0.6
4410,living,living,0.6
3686,living,production,0.8
18518,green_space,green_space,0.6431245
12762,production,production,1.4779837
8974,production,production,0.40032813
11738,living,living,2.9077334
12780,living,living,0.8
9804,living,production,3.2859168
3780,green_space,farmland,0.6251828
14773,living,living,1.3648167
13658,living,production,1.0
6827,production,living,0.67454845
18803,green_space,green_space,0.8
19260,green_space,green_space,0.6969005
12037,living,living,2.363539
928,living,living,1.1549462
8667,green_space,living,0.53333336
14135,living,production,0.67142856
537,production,production,1.4279245
1192,living,living,1.0
4212,living,living,1.61
7569,living,production,1.6900325
6923,green_space,green_space,0.77270514
10213,green_space,green_space,0.8
6342,living,living,0.57328993
19411,living,green_space,1.6793418
1463,green_space,green_space,0.41084635
18365,living,living,2.4696832
365,living,production,1.0
1321,green_space,green_space,0.7417825
15188,living,living,0.6
10865,living,living,2.4833746
8218,living,living,1.3292453
15981,green_space,green_space,0.8
5631,green_space,green_space,0.8
18542,production,production,1.0
7207,green_space,living,0.4250825
1726,living,living,1.61
6060,living,living,1.61
4973,living,living,2.3924665
6599,living,production,1.0
1510,living,living,1.9085703
5591,living,living,1.0
10393,living,living,2.749452
17585,living,green_space,1.0
227,green_space,green_space,0.8
16726,living,production,1.2064115
13384,living,living,1.61
18226,living,green_space,1.0
312,living,living,1.2677269
6484,green_space,green_space,0.73896104
12867,production,living,1.61
16433,green_space,green_space,0.77099913
12952,green_space,green_space,1.5573856
7709,green_space,green_space,0.8
1841,living,living,0.6
18461,living,living,0.6
7796,green_space,green_space,0.7409836
17593,living,living,2.6042209
19291,green_space,green_space,0.8
8028,green_space,green_space,0.67401576
18958,green_space,green_space,0.8
5922,living,living,1.4942533
9319,living,living,1.61
18690,green_space,green_space,0.8
12197,green_space,green_space,0.47254902
15727,green_space,green_space,0.8
12790,living,living,1.38
7407,living,production,2.4790947
2317,living,living,2.5708292
4838,green_space,green_space,0.65324676
17383,green_space,green_space,0.7958478
7919,production,water,0.8
13241,green_space,green_space,0.79025185
11012,living,living,1.61
18603,production,production,1.0
908,living,living,1.504355
5459,living,production,1.8166612
17048,living,living,2.0108807
1591,living,living,0.6023529
3823,green_space,green_space,1.84
13200,green_space,green_space,0.8
4612,living,living,2.6788716
15777,production,production,1.0
18687,green_space,green_space,0.8
14199,living,living,1.84
6036,living,living,2.5921082
1107,production,production,0.6
7437,green_space,green_space,0.7234669
2836,production,production,1.5946667
1716,green_space,green_space,0.8
9927,living,living,1.61
12379,green_space,living,0.8
7338,green_space,green_space,0.79545087
11881,living,production,0.6
16912,living,living,1.4736482
15840,green_space,green_space,0.8
10798,green_space,green_space,0.75454545
6106,green_space,green_space,0.8
309,living,living,1.4614426
11929,green_space,green_space,0.63127035
13367,production,production,3.2417884
13676,green_space,green_space,0.8
6367,living,production,0.8
4866,living,living,1.1593118
17807,green_space,green_space,0.7041051
6934,living,living,1.2758632
803,living,production,1.0
3753,living,production,0.6
1488,production,living,1.0
8406,green_space,green_space,0.6735802
6969,production,production,0.6
16829,living,living,2.07
10508,living,production,1.3594309
18238,green_space,green_space,0.5595451
11454,living,living,2.7339654
16112,green_space,green_space,0.8
9895,living,living,1.4386678
14165,water,water,0.54640526
11740,green_space,green_space,0.73131645
14925,living,living,2.4653184
5816,living,living,1.0
19365,production,living,1.0
5707,living,production,0.8
2721,living,living,0.6
6243,living,green_space,1.0
4625,farmland,farmland,0.8
7476,living,living,0.8
9193,living,living,2.9503248
14054,green_space,green_space,0.8
3226,living,living,1.2881123
12270,green_space,production,0.8
136,living,living,1.2665131
3834,living,production,0.69078946
9647,production,living,0.54805195
17905,green_space,green_space,0.8
18399,living,living,2.485294
2846,green_space,production,0.5778143
776,green_space,green_space,0.8
7494,living,living,0.6
573,living,living,1.61
2513,living,production,0.6
12640,living,living,2.481664
6533,living,living,1.0
9329,production,production,1.1651068
12674,living,production,1.419085
5474,green_space,green_space,0.8
2298,living,living,3.0869706
17378,living,production,0.6
6805,living,living,2.448052
10678,living,production,1.3033333
7373,green_space,water,0.5887896
17966,green_space,green_space,0.8
14354,living,living,1.3020786
14727,green_space,green_space,0.79539853
19361,living,green_space,0.43385375
9898,living,living,1.3483279
774,living,living,2.8101947
10118,green_space,green_space,0.64418983
4976,green_space,green_space,0.76072013
19436,water,water,0.49411765
13774,living,living,2.0505686
17366,production,production,1.0
18986,living,production,1.4316097
5113,living,living,2.537008
16443,living,green_space,1.0
7506,living,production,2.07
3692,green_space,green_space,0.7948304
19143,green_space,green_space,0.8
7066,green_space,green_space,0.8
2465,living,living,2.6097553
13002,green_space,living,1.4414086
16366,production,production,0.7357664
6747,green_space,green_space,0.5389728
12045,living,living,1.0
9436,living,production,1.3571699
4837,green_space,green_space,0.8
18714,living,living,2.689648
17546,living,living,2.5093322
12449,living,living,1.38
534,production,living,1.0
10754,living,production,1.3408232
14759,living,green_space,1.0
6776,green_space,green_space,0.8
8335,green_space,green_space,0.8
5887,living,living,1.0
15834,living,production,0.6
13571,living,production,0.6
9357,living,living,1.76652
4934,living,living,2.07
3115,green_space,living,0.8
17574,living,living,1.61
9376,living,living,2.0825615
19217,living,living,0.6
4876,living,production,2.0194755
10964,living,living,0.8
15546,production,green_space,1.0
8825,production,green_space,0.5337032
1472,production,green_space,1.0
10572,living,production,1.0
1062,living,living,2.5056674
13345,green_space,green_space,0.8
15277,living,living,1.0
8379,production,living,1.3713136
11330,living,production,1.2665131
2946,living,production,0.8
4444,living,living,2.1007662
5367,living,living,0.6
7335,green_space,green_space,0.5606557
6027,living,living,1.793252
9678,green_space,green_space,0.8
11763,living,living,0.4633631
6821,green_space,green_space,0.79868746
13675,green_space,green_space,0.8
3227,green_space,green_space,0.74337447
16737,living,green_space,1.6700987
3644,living,production,2.6038048
9377,water,water,0.7070376
6391,green_space,green_space,0.8
4221,production,production,1.0
18136,production,production,1.0
13237,living,living,2.207149
17193,living,production,0.57839155
3886,green_space,green_space,0.8
9182,living,living,1.0
8222,living,production,1.1779474
18875,living,living,0.8
4331,living,living,1.7825
19096,green_space,living,0.8
8280,farmland,green_space,0.5985234
9876,farmland,living,0.5471264
17879,living,living,2.4687214
16863,production,production,1.4774162
1838,green_space,green_space,0.51795286
7325,green_space,green_space,0.8
10781,living,living,1.2377632
10352,living,green_space,1.0
3484,living,living,0.5668309
1494,living,living,2.3505776
3967,green_space,green_space,0.7837662
15935,green_space,green_space,0.77446806
12525,green_space,production,0.4903862
11800,living,living,2.4067488
9021,production,living,1.0
17098,living,living,1.2701465
6412,living,living,2.6337273
4687,green_space,water,0.74173486
4649,production,production,1.4351178
1305,living,living,1.0
12482,production,production,1.0
11607,living,living,1.3813078
11107,living,production,1.61
1396,green_space,green_space,0.7291057
8403,living,production,1.3709508
11080,living,living,0.6
460,green_space,green_space,0.68551725
11118,living,production,0.51363635
9588,living,production,1.9681108
10918,green_space,green_space,0.5906173
12877,living,living,1.4423152
536,production,green_space,0.48808664
19709,green_space,green_space,0.54285717
2589,living,production,0.7875308
6700,water,living,0.4012987
951,living,living,0.6
6338,living,living,0.6
19446,green_space,green_space,0.7369106
18388,living,living,1.6879339
14170,living,living,0.7518699
6582,green_space,living,0.8
2516,living,living,1.4029069
1658,living,living,1.5192007
14350,living,living,1.61
7177,green_space,green_space,0.43642277
3499,green_space,living,0.46885246
5313,living,living,1.61
5265,production,production,1.0
13555,living,living,1.3773822
7366,green_space,green_space,0.8
14172,green_space,living,0.8
18591,living,living,1.3654717
7329,living,living,2.5559213
12378,green_space,green_space,0.8
6227,living,living,1.515118
13993,living,living,0.6
14733,production,living,0.70676446
11843,production,living,0.44831553
7418,living,green_space,0.4397047
13694,living,living,2.6477377
19387,living,living,1.61
3097,living,living,0.6
18988,green_space,green_space,0.6545454
861,living,living,1.61
15515,living,living,1.61
5183,living,living,2.8488815
12609,production,green_space,0.4923077
9680,living,production,3.1864724
7436,living,living,1.0
4393,green_space,green_space,0.7914754
17711,green_space,green_space,0.8
3517,green_space,green_space,0.8
16672,living,water,1.0
3656,green_space,green_space,0.7382114
16877,green_space,green_space,0.8
10807,green_space,green_space,0.8
11444,living,production,1.0
3695,living,living,2.3817022
13746,production,living,1.0
4366,green_space,green_space,0.8
690,living,living,1.61
19476,living,living,1.6603595
5354,production,living,2.588918
12769,green_space,green_space,0.7704676
576,green_space,green_space,0.77896464
18538,green_space,green_space,0.6454545
13117,living,living,2.5518517
11359,living,living,1.61
4343,living,living,1.0
5329,green_space,green_space,0.8
4034,living,living,0.8
2787,living,production,1.0
13623,production,production,2.0647728
7247,green_space,green_space,0.8
14896,living,living,2.6201303
17777,green_space,green_space,0.7986939
15966,living,production,1.0
18824,green_space,green_space,0.7876289
14428,living,living,2.631438
13649,living,living,0.6
15033,green_space,living,0.5684553
10478,living,production,1.3319821
15377,living,living,2.6633117
2608,living,production,1.0
2532,living,living,0.6
6256,living,production,2.7645247
2864,green_space,farmland,0.7954435
19673,living,living,1.0
18893,green_space,green_space,0.7300082
12276,living,production,0.6
13321,production,production,1.627576
2395,production,living,0.6
12924,living,living,0.6441728
11605,green_space,green_space,0.7143091
15651,living,living,2.6674387
8981,green_space,production,0.8
6918,green_space,green_space,0.8
18653,production,living,0.6923708
14211,living,production,1.3350575
7557,green_space,green_space,0.5553018
15325,living,production,1.9005263
5343,living,production,1.61
18398,living,living,1.7772218
1579,living,living,0.8
3867,production,production,1.61
6480,green_space,green_space,0.69292927
11748,living,production,1.0
19679,production,living,1.587863
6319,green_space,living,0.8
10437,living,production,0.8
4659,living,living,1.226417
14781,living,living,3.2191489
13119,living,living,3.173874
9399,living,living,1.61
10763,living,living,2.6160493
2696,production,production,0.61398375
1421,green_space,green_space,0.6576767
17317,green_space,living,0.8
2462,living,production,1.0
11716,living,production,2.9168282
6884,green_space,green_space,0.79545087
12615,production,green_space,0.41508198
9095,living,living,2.5181286
13102,living,living,1.5729518
1521,green_space,green_space,0.60229886
19330,living,production,0.50592107
11106,production,production,1.9200407
15451,production,production,0.8
9421,green_space,green_space,0.778554
16202,living,living,1.61
4146,living,production,1.8273052
4114,green_space,green_space,0.52117264
17518,living,production,1.6958491
4184,farmland,farmland,0.4201626
14493,living,living,1.4236661
18212,green_space,green_space,1.84
6237,living,production,1.0
9599,living,living,2.5576248
19000,green_space,green_space,0.8
11851,living,living,0.6
6111,living,green_space,1.7078388
11946,production,production,0.65732896
3228,living,living,0.8
18005,living,living,2.07
5665,living,living,1.6440951
15642,green_space,green_space,0.7960848
9052,living,living,1.9029335
15450,production,green_space,1.0
17967,living,living,1.2692592
9598,living,living,1.4975513
1046,farmland,living,0.4427673
3676,living,living,2.07
15091,living,production,1.61
2941,water,living,0.4936311
1871,green_space,green_space,0.8
1143,living,living,2.6029594
18957,living,living,0.48169243
17309,green_space,green_space,0.7490612
18434,green_space,green_space,0.8
7779,green_space,green_space,0.71551585
12514,living,living,2.8617134
10567,production,production,0.60718954
14064,green_space,green_space,0.47922707
18042,living,living,1.6861688
11794,living,living,1.61
9783,living,production,1.0
7677,green_space,green_space,0.8
7731,living,living,2.07
14007,green_space,farmland,0.4202284
18737,living,living,1.0
11953,green_space,green_space,1.5134038
3184,living,living,1.38
18961,living,living,1.61
16295,living,production,0.8
14616,living,living,0.6
18709,green_space,green_space,1.830036
521,green_space,production,0.43207857
13976,production,living,0.6277732
12380,living,production,1.773431
11906,green_space,living,0.8
472,living,living,1.0
12359,green_space,green_space,0.8
15047,living,production,2.5447447
1198,living,living,1.5807818
3078,water,green_space,0.76555645
7839,green_space,living,0.45714286
16889,living,living,1.0
10233,green_space,living,0.8
7992,living,water,1.0
7547,green_space,green_space,0.8
2269,green_space,green_space,1.5156026
2860,living,production,1.0
6660,living,living,3.0566883
3742,green_space,living,0.6789644
4472,living,living,2.4737144
19216,living,green_space,0.4257627
17755,production,production,0.8
19091,living,living,1.1559837
2133,green_space,farmland,0.50553745
8634,living,living,1.6316981
9140,green_space,living,1.4178003
4474,production,production,0.8
17742,green_space,green_space,0.8
11379,green_space,green_space,0.8
19410,green_space,green_space,0.69285125
13770,green_space,living,0.527198
8459,green_space,living,0.4660641
9741,green_space,green_space,0.8
13250,production,production,1.0
8004,living,green_space,1.0
5054,green_space,green_space,0.8
4754,living,living,2.3580198
19636,living,living,2.6479115
155,green_space,green_space,0.8
2598,green_space,green_space,0.8
16106,living,living,1.7292107
18217,living,living,0.6
16941,living,production,1.6522449
11394,green_space,green_space,0.8
19127,living,green_space,1.0
11516,green_space,green_space,0.8
10580,farmland,farmland,0.5208845
12110,living,living,2.6381788
18955,living,living,2.4192243
12629,living,production,1.4761138
12202,living,green_space,1.0
97,living,production,1.0
19111,living,living,2.07
18390,production,production,2.6268966
11968,living,living,2.07
2451,living,living,1.0
18317,green_space,green_space,0.7617977
8255,living,production,2.388195
15723,production,living,0.8
683,living,production,0.4147662
13169,living,living,1.0
8774,living,production,1.61
11925,living,living,1.4323577
16425,living,living,2.7001972
5506,living,production,2.9065042
6139,living,green_space,0.6739951
13711,production,production,0.50454545
17940,green_space,green_space,0.8
9747,living,production,0.6
13533,green_space,green_space,0.8
8694,green_space,green_space,0.786252
4067,living,living,0.8
4179,green_space,green_space,0.73376626
9121,living,production,1.0
3916,production,production,1.4395738
15316,green_space,green_space,0.73294985
11741,living,production,0.8
14570,green_space,green_space,0.8
8039,green_space,farmland,0.56279445
5588,green_space,green_space,0.8
7787,production,production,0.6435352
10031,living,living,1.3694079
16051,living,production,1.0
12150,production,production,0.40748575
4576,living,production,1.7401143
9889,green_space,green_space,0.76127976
4205,production,production,1.503442
11422,living,green_space,1.0
11472,production,production,1.0
10494,living,living,1.4852288
4541,living,living,1.7633333
1424,living,living,0.6
5758,green_space,green_space,0.7462735
6369,living,production,0.6
6981,living,living,3.1766222
17540,living,living,0.53333336
1408,green_space,green_space,0.8
942,green_space,green_space,0.435468
19359,green_space,green_space,0.8
7551,living,production,1.61
1519,living,living,1.4652683
11045,living,living,2.4187622
19543,living,living,1.3301591
17655,green_space,farmland,0.46011373
7656,green_space,green_space,0.7171289
14342,green_space,farmland,1.4161967
7317,green_space,living,0.8
9521,green_space,green_space,0.7841975
8158,green_space,green_space,0.65330076
19079,green_space,green_space,0.7258537
12447,living,living,1.9461827
11183,living,production,1.0
15700,green_space,green_space,0.8
16213,green_space,green_space,0.7008965
9970,living,living,1.4584091
2958,living,living,1.5601946
9878,green_space,green_space,0.7980488
3754,living,living,1.4863279
14575,green_space,water,0.44589096
14521,living,production,1.0
5228,living,living,2.5332894
19015,production,production,0.5698361
10336,living,living,1.61
16902,production,living,0.8
11254,living,living,1.6413636
14389,living,production,1.4534855
11713,living,production,2.000098
3014,green_space,green_space,0.70342577
15314,living,production,0.7690535
6231,living,living,3.0843222
2422,living,living,2.8318458
8953,green_space,green_space,0.79545456
15391,green_space,green_space,0.4869565
16576,living,production,1.0
3388,living,living,1.0
9301,green_space,green_space,0.8
18316,green_space,green_space,0.62922823
7930,green_space,green_space,0.8
13704,green_space,living,0.8
10689,green_space,green_space,0.78375304
2033,living,living,1.7104013
12288,production,production,1.9273701
10711,living,living,1.0
14668,green_space,green_space,1.6943396
12831,living,production,0.6
1972,living,living,1.3075856
11917,green_space,green_space,0.8
17087,living,living,2.6543791
13150,living,living,3.1702201
14001,green_space,green_space,0.56237626
15014,living,living,1.5113044
8539,production,production,0.60503656
881,green_space,green_space,0.79868746
3357,green_space,green_space,0.6684039
1148,green_space,green_space,0.63459635
62,living,living,1.61
17279,living,living,1.0
18771,green_space,green_space,0.8
9410,green_space,living,0.8
10914,green_space,green_space,0.77270514
4537,production,production,1.5383117
16596,green_space,green_space,0.69795585
11476,production,production,0.8
6676,living,living,2.821796
677,production,living,0.6
2495,living,living,1.4520504
724,living,living,1.0
4274,green_space,green_space,0.8
12888,production,living,1.413018
10797,green_space,green_space,0.66222584
1867,green_space,green_space,0.79674
3013,living,living,1.0
3238,living,living,1.0
3520,green_space,green_space,0.8
7921,living,living,1.4586743
17351,living,living,1.9532222
7772,production,production,3.1816235
13644,green_space,green_space,0.8
3485,living,living,1.0
4435,living,living,0.425974
5312,living,living,1.6796743
18423,living,production,1.0
14623,production,production,0.47043407
17524,green_space,green_space,0.79545087
14338,living,green_space,0.41861224
10694,living,water,1.0
17058,living,production,0.8
5320,living,living,0.6
12079,living,living,1.313057
5340,living,living,2.4793534
16621,green_space,green_space,0.8
19678,living,living,1.3894417
6417,living,living,1.7161827
13025,production,production,1.9054164
4941,living,living,2.86
2371,living,production,2.5321183
232,green_space,green_space,0.79285717
11085,living,living,1.6180341
1672,living,living,1.61
3807,living,living,1.0
3144,green_space,green_space,0.8
9090,living,production,1.0
10291,farmland,production,0.42101806
12071,living,living,1.61
11051,green_space,green_space,0.6037368
10904,production,production,0.5322368
5365,green_space,green_space,0.8
17787,living,production,1.6211687
10852,green_space,green_space,0.7107492
2560,production,production,0.6139688
9935,green_space,green_space,0.8
8355,living,green_space,0.8
4232,green_space,green_space,0.8
9229,green_space,green_space,0.7763547
15326,living,living,1.0
761,production,production,0.42276424
14236,production,production,3.2272847
3120,green_space,green_space,0.4852245
12560,green_space,green_space,0.7058054
14169,green_space,green_space,0.73639345
16135,green_space,green_space,0.714449
16077,green_space,green_space,0.8
17476,living,living,2.6154435
10582,green_space,green_space,0.64339316
5802,living,living,1.15
851,green_space,green_space,0.6228758
6612,green_space,green_space,0.7137255
7717,production,production,0.5911909
10841,production,living,0.4988314
10465,green_space,green_space,0.66055644
5263,production,production,0.8
4369,green_space,production,0.43246752
13728,living,living,1.3979836
16566,living,living,1.61
14779,living,living,2.5710642
10456,living,production,1.6654717
14531,production,green_space,1.0
5449,living,production,0.552381
6339,living,production,2.07
9261,living,living,2.07
16219,living,green_space,1.0
7435,green_space,green_space,0.4088398
12851,green_space,green_space,0.8
18636,living,living,0.6
15606,living,production,0.6791462
12402,living,production,1.5607142
13017,living,production,2.07
15129,green_space,green_space,0.8
2926,living,living,1.4808838
2740,green_space,living,0.8
6257,green_space,green_space,0.7850407
2274,green_space,green_space,0.8
7954,production,production,1.936634
13359,production,production,1.0
15390,production,living,1.0
11333,green_space,green_space,0.68421054
11634,production,production,1.7220945
11496,living,living,1.4320995
10765,living,living,1.0
2051,living,production,1.4673702
15355,living,living,2.5198052
7756,green_space,green_space,0.8
4725,production,living,0.8
17519,living,production,1.0
4025,green_space,green_space,0.8
1132,green_space,farmland,0.6272578
10972,production,living,0.8
19197,green_space,production,0.8
12470,green_space,green_space,0.47051176
1433,green_space,green_space,1.7182353
9746,living,living,2.9417021
7087,green_space,green_space,0.8
12007,production,production,1.7336721
13766,living,living,1.0
4283,living,living,1.61
4054,green_space,green_space,0.8
8660,living,living,1.2707359
7714,production,production,0.6
4828,green_space,green_space,0.7986896
7505,production,production,1.8240669
4504,green_space,living,0.8
14039,living,living,2.6391375
16464,living,production,1.4702628
16668,living,living,0.4064935
12386,green_space,green_space,0.8
12000,green_space,green_space,0.61708707
11488,living,living,2.0585
12242,green_space,green_space,0.7504482
17695,production,living,1.786923
1900,living,production,1.3361012
6723,living,production,1.4463282
5613,green_space,green_space,0.7986939
593,living,production,1.2215221
7736,living,living,1.2260393
503,living,living,1.2639724
10371,green_space,green_space,0.68981254
9341,green_space,green_space,0.79934746
2494,green_space,green_space,0.8
4688,green_space,green_space,0.58585083
7776,production,production,1.0
6598,green_space,green_space,0.79284555
8654,production,water,1.831039
13387,living,production,2.689772
19710,living,production,1.7584715
13357,green_space,green_space,0.8
17589,green_space,production,0.60345113
2612,living,living,1.0
9040,green_space,living,0.8
13121,living,living,1.6710967
3308,living,living,2.4308205
10048,green_space,green_space,0.62814814
17316,green_space,green_space,0.62857145
16001,green_space,green_space,0.8
11718,living,living,2.75355
17561,green_space,green_space,0.8
13735,living,living,0.6
585,living,green_space,0.8
12313,green_space,green_space,0.8
13023,living,green_space,0.8
7613,living,living,0.8
16719,living,living,0.6
15675,living,living,1.5330838
10087,living,living,0.6
18858,living,green_space,0.8
10653,production,production,1.912671
15170,green_space,green_space,1.7878817
13107,living,living,2.7585366
9825,green_space,green_space,0.79672134
15475,living,production,2.375008
7278,green_space,water,0.8
12678,living,living,0.66276425
17138,living,living,1.7633333
18081,green_space,green_space,0.4782965
9897,green_space,green_space,0.6861842
8275,living,living,1.15
18063,living,production,0.8
7663,living,living,1.6507642
8426,green_space,green_space,0.8
15132,production,production,0.71133006
6600,living,living,2.07
13751,living,living,2.3923376
1382,green_space,green_space,1.438869
9620,living,living,0.8
18842,living,living,0.56929326
3046,green_space,green_space,0.764532
15183,living,living,1.61
7121,living,living,1.2856026
2000,green_space,living,0.8
13260,production,green_space,0.47869387
2397,living,living,2.39977
7878,green_space,production,0.41861224
5876,green_space,water,0.42564103
1906,living,living,2.5893269
16267,living,living,0.45361495
3740,green_space,green_space,0.8
2434,green_space,green_space,0.53571427
10097,living,production,0.6014646
16656,production,production,1.4367533
18137,green_space,green_space,0.8
7790,green_space,green_space,0.7837662
13076,living,living,1.0
7090,green_space,green_space,0.704918
12757,living,living,0.6
9007,living,living,2.5527658
4911,production,production,1.0
6737,green_space,green_space,0.8
13026,living,living,2.485294
12842,production,production,1.0
985,farmland,farmland,0.5601966
18895,production,production,0.72131145
10611,living,production,2.367234
5544,water,water,0.5117647
8743,living,living,1.7865204
2768,green_space,green_space,0.67027026
6495,green_space,green_space,0.8
16844,living,living,1.06
436,production,production,1.6717073
13526,production,production,0.56585366
13203,living,living,2.9840522
7152,living,living,2.472666
2161,production,production,0.8
9393,living,living,2.4590259
1812,green_space,green_space,0.8
15456,green_space,green_space,0.602437
1819,living,production,0.6
6130,green_space,living,0.8
14171,production,green_space,1.0
5445,green_space,green_space,0.59130436
13184,production,production,0.60521173
6935,green_space,living,0.8
702,living,production,1.0
11458,living,living,2.2695103
17731,green_space,living,0.47595763
10298,green_space,green_space,0.74136806
13483,living,production,1.852078
2552,green_space,green_space,0.7779221
11448,living,living,0.6
2618,living,living,1.0
11799,living,living,2.637143
11988,green_space,living,0.8
2734,green_space,green_space,0.42697367
1763,living,living,0.4757108
17926,green_space,green_space,0.8
6005,living,living,2.8549228
7225,living,living,1.0
11028,production,living,1.1773676
14035,green_space,farmland,0.47761193
14728,living,living,2.6422312
10194,living,living,2.41489
1868,farmland,farmland,0.6769231
13386,production,living,0.6
5741,living,living,1.61
8622,production,production,1.0
178,farmland,water,0.47376117
4228,green_space,production,0.44350648
11087,green_space,green_space,0.8
344,living,living,2.4641345
4120,green_space,green_space,0.8
16543,living,living,2.5712066
18554,green_space,green_space,0.8
9924,farmland,farmland,0.8
12739,living,living,1.0
5404,production,production,1.0
6513,production,living,1.8997134
14628,living,production,0.45808038
8352,green_space,green_space,0.59448946
19637,production,production,0.5407711
9058,green_space,green_space,0.7433225
3446,production,production,1.6605289
6481,production,production,1.3909523
10484,living,living,1.4526316
18672,living,living,2.4590259
9697,green_space,green_space,0.8
14780,production,living,1.4480921
17917,living,living,0.54136807
1771,living,living,1.3033333
4483,living,living,2.356555
1980,living,living,3.1465306
16869,living,living,2.3536618
3072,green_space,green_space,0.78032786
7078,living,living,2.4099016
14185,living,production,0.8
4846,living,production,1.0
5960,living,living,3.0566883
3799,green_space,green_space,0.5236842
6880,water,water,0.79934156
12967,green_space,living,0.8
13872,green_space,living,0.4
12326,living,living,2.4338536
15590,living,living,2.872766
6029,green_space,production,0.8
8380,green_space,green_space,0.8
19395,living,production,0.6
12782,living,green_space,1.4569156
14068,living,living,2.3950288
865,water,water,0.79342103
4349,living,living,2.7500086
11241,living,living,1.5851147
10659,living,living,0.6014742
5350,green_space,production,0.48704156
6891,production,production,1.7001886
3174,green_space,green_space,0.788907
16541,living,living,2.7148051
12404,living,production,1.61
8435,living,living,2.8338366
16177,production,production,1.4495783
15552,green_space,green_space,0.7766372
15716,green_space,green_space,0.79802793
8608,green_space,farmland,0.42885247
4350,green_space,green_space,0.8
4239,living,living,1.9042343
8788,living,green_space,0.6
2653,green_space,production,0.8
10431,living,farmland,1.7943755
12215,living,green_space,1.0
14665,green_space,green_space,0.5714286
15452,green_space,living,1.5039521
11094,living,living,0.6
1090,living,production,1.9923377
3241,production,production,0.6
4712,living,green_space,2.423457
13763,green_space,green_space,0.8
3315,green_space,green_space,0.7894737
3840,green_space,green_space,0.7843648
16622,living,living,1.0
19481,living,living,2.07
1911,production,production,1.6130263
3404,living,living,2.4609203
9235,green_space,green_space,0.7954136
10608,green_space,green_space,0.61738425
11553,production,production,0.69715214
915,living,farmland,0.50089794
9875,living,production,1.476852
7668,living,living,2.35542
17165,water,green_space,0.651634
19669,production,living,0.63292384
16867,living,production,1.0
17753,green_space,production,0.4841762
11155,living,living,1.7610673
9487,living,living,0.55921054
2508,green_space,green_space,0.6320775
11222,production,production,1.5904576
12994,living,living,3.2811148
12074,green_space,green_space,0.8
15485,living,living,0.6
9080,green_space,living,0.8
14191,living,production,1.0
5990,living,green_space,1.7702833
10909,green_space,green_space,0.8
2855,green_space,green_space,0.49991757
2798,production,production,1.5368352
15696,living,production,1.0
18428,production,living,0.6
5850,production,production,2.07
10548,living,living,1.7520864
4521,green_space,green_space,0.60946167
14417,living,green_space,1.0
7695,green_space,production,0.4
13303,living,living,0.6
3970,green_space,living,0.53333336
6496,living,production,2.6187418
14226,living,farmland,1.0
2162,living,living,0.5701299
9686,living,living,1.9321862
19675,production,production,1.3361185
9451,living,production,1.0
10720,production,living,0.5346247
1053,production,living,1.6935849
2914,living,living,0.43606824
11520,living,production,1.4438784
6959,green_space,farmland,0.4394822
1857,living,living,0.62128353
12916,green_space,green_space,0.6792453
12016,green_space,green_space,0.8
12157,green_space,green_space,0.8
3365,living,living,1.1586936
2467,living,production,2.4019952
1389,living,living,0.4848287
9643,green_space,farmland,1.6985773
12573,living,living,2.5363874
14496,production,living,1.0
12026,living,living,1.9111605
