grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
2887,farmland,<NA>,,farmland,production,production
16269,living,living,living,living,living,living
10146,green_space,<NA>,,green_space,green_space,green_space
9188,living,<NA>,living,living,living,living
304,living,living,,production,production,production
3656,green_space,<NA>,,green_space,green_space,green_space
14970,living,living,living,living,living,living
5116,farmland,<NA>,,farmland,farmland,farmland
1808,living,living,,living,living,living
9978,green_space,<NA>,,green_space,green_space,green_space
933,green_space,<NA>,,green_space,green_space,green_space
12116,living,living,living,,living,living
10893,living,living,,,living,living
8105,green_space,<NA>,,green_space,green_space,green_space
9061,green_space,<NA>,,green_space,green_space,green_space
2067,green_space,<NA>,,green_space,green_space,green_space
6283,living,living,living,,living,living
12874,green_space,<NA>,,green_space,green_space,green_space
4114,green_space,<NA>,,green_space,green_space,green_space
16811,green_space,<NA>,green_space,,living,living
3164,green_space,<NA>,,green_space,green_space,green_space
6855,green_space,living,,green_space,green_space,green_space
17025,green_space,<NA>,,green_space,green_space,green_space
3912,production,production,,,living,production
701,production,production,production,production,living,living
15403,production,production,,production,production,production
12657,living,living,living,living,production,living
13196,living,living,living,,living,living
3471,green_space,<NA>,,green_space,green_space,living
10466,living,living,green_space,living,living,living
6484,green_space,<NA>,,green_space,green_space,green_space
17853,green_space,<NA>,,green_space,green_space,green_space
9014,green_space,<NA>,,green_space,green_space,green_space
12642,production,<NA>,,production,production,production
3634,living,living,living,,living,living
2846,green_space,<NA>,,green_space,production,green_space
8292,living,<NA>,,living,living,living
14353,production,production,,production,production,production
17128,water,<NA>,,water,green_space,green_space
6152,green_space,<NA>,green_space,,living,living
870,green_space,<NA>,,green_space,green_space,green_space
3493,green_space,<NA>,,green_space,green_space,green_space
19477,green_space,<NA>,,green_space,green_space,green_space
13009,living,living,,living,green_space,green_space
19359,green_space,<NA>,,green_space,green_space,green_space
828,living,living,,,green_space,living
3869,living,<NA>,living,living,living,living
6786,production,production,,living,living,living
13248,living,living,,,living,living
3398,living,living,living,,living,living
11036,farmland,<NA>,,farmland,farmland,farmland
9437,living,living,living,living,living,living
2876,green_space,<NA>,,green_space,green_space,green_space
520,green_space,<NA>,,green_space,green_space,green_space
16735,living,living,living,living,living,living
582,farmland,<NA>,,farmland,farmland,farmland
1854,living,living,green_space,,living,living
4195,production,production,,production,production,production
16529,green_space,<NA>,,green_space,green_space,green_space
6439,living,living,living,green_space,green_space,living
2047,living,living,living,living,living,living
13949,living,living,green_space,,living,living
1829,green_space,<NA>,,green_space,green_space,green_space
8739,living,living,living,living,living,living
11160,living,living,,,living,living
8023,green_space,<NA>,green_space,green_space,green_space,green_space
8137,green_space,<NA>,,green_space,production,living
11603,production,<NA>,,production,production,production
6098,living,living,,living,living,living
3590,living,living,,living,living,living
12935,green_space,<NA>,,green_space,green_space,green_space
17134,production,<NA>,,production,green_space,living
12271,production,living,,production,living,production
17506,living,living,,living,living,living
3114,living,living,living,living,living,living
17928,living,living,living,living,living,living
13924,green_space,production,green_space,green_space,living,living
4617,living,living,living,living,living,living
5775,green_space,<NA>,green_space,green_space,green_space,green_space
18478,living,<NA>,green_space,living,living,living
15864,green_space,<NA>,,green_space,green_space,green_space
9051,living,living,living,,living,living
16834,living,living,,,green_space,green_space
6809,living,living,green_space,,living,living
12924,living,production,,living,living,living
12679,green_space,<NA>,,green_space,green_space,green_space
13159,living,living,,living,living,living
18273,living,living,,living,living,living
10085,production,<NA>,,production,production,production
2244,green_space,<NA>,,green_space,green_space,green_space
11341,living,<NA>,,living,green_space,green_space
2562,green_space,<NA>,,green_space,green_space,green_space
17631,living,living,living,,living,green_space
19612,living,living,living,living,living,living
8269,production,production,,production,production,living
6710,living,living,living,,production,production
9635,green_space,<NA>,,green_space,green_space,green_space
8412,living,living,living,,living,living
18477,living,living,green_space,,living,living
12827,living,living,,living,living,living
9492,living,living,living,production,production,production
12888,production,living,production,production,living,production
2886,green_space,<NA>,,green_space,green_space,green_space
18917,production,living,,production,living,living
5401,production,production,,green_space,green_space,living
14054,green_space,<NA>,,green_space,green_space,green_space
14826,living,living,living,living,living,living
9028,green_space,<NA>,,green_space,green_space,green_space
7684,green_space,<NA>,,green_space,green_space,green_space
6922,living,living,living,living,living,living
153,living,living,,,living,production
5227,production,production,,production,production,production
4132,green_space,<NA>,,green_space,green_space,green_space
11399,green_space,<NA>,,green_space,green_space,green_space
9649,green_space,<NA>,,green_space,green_space,green_space
18079,production,production,,,production,production
13675,green_space,<NA>,,green_space,green_space,green_space
13823,green_space,<NA>,,green_space,green_space,green_space
4891,living,living,,,living,living
14632,green_space,<NA>,,green_space,green_space,green_space
16619,living,<NA>,living,,living,living
6274,living,<NA>,living,living,living,living
16106,living,<NA>,living,living,living,living
16090,living,<NA>,living,,living,living
902,production,production,production,,living,living
5901,living,living,living,,living,living
14072,living,living,,living,living,living
18529,green_space,<NA>,,green_space,green_space,living
4397,green_space,<NA>,,green_space,green_space,green_space
16969,green_space,living,green_space,,living,living
17813,production,<NA>,production,,living,living
2302,green_space,<NA>,green_space,,living,production
16740,living,production,living,living,living,living
9491,green_space,<NA>,,green_space,green_space,green_space
3177,living,<NA>,living,,living,living
9007,living,living,living,living,production,living
12978,green_space,<NA>,,green_space,green_space,green_space
11103,green_space,<NA>,,green_space,green_space,green_space
17136,living,living,,living,living,living
10987,living,living,living,living,living,living
9641,farmland,<NA>,,farmland,green_space,living
11199,green_space,<NA>,,green_space,green_space,green_space
5150,living,living,,living,living,living
16543,living,living,living,living,living,living
7191,green_space,<NA>,,green_space,green_space,green_space
721,living,living,production,living,living,living
10368,production,<NA>,production,,living,living
4784,green_space,<NA>,,green_space,green_space,living
11546,green_space,<NA>,,green_space,green_space,green_space
2221,living,living,,green_space,living,green_space
7227,living,<NA>,,living,production,living
359,living,living,living,,living,living
18305,green_space,<NA>,,green_space,green_space,green_space
11217,production,production,,production,production,production
13836,living,living,,,production,living
16272,green_space,<NA>,green_space,green_space,green_space,green_space
1974,living,living,living,living,living,living
5436,production,production,production,living,living,living
15648,living,living,living,living,living,living
12604,living,living,,green_space,green_space,green_space
15067,green_space,<NA>,,green_space,living,green_space
9813,living,living,,,living,production
8890,production,production,,living,production,living
4234,living,living,living,living,living,living
15569,green_space,<NA>,,green_space,green_space,green_space
11903,production,production,production,living,production,production
16329,green_space,<NA>,green_space,,living,living
18652,green_space,production,green_space,green_space,living,living
13950,green_space,<NA>,green_space,,living,production
18690,green_space,<NA>,,green_space,green_space,green_space
18486,production,<NA>,production,living,living,living
13364,living,living,living,,living,living
5234,living,living,,living,living,living
2638,production,production,,,living,green_space
8516,green_space,<NA>,,green_space,green_space,green_space
19138,green_space,<NA>,,green_space,green_space,green_space
17280,living,living,green_space,,living,living
10794,living,living,living,,living,living
16215,living,living,,living,living,living
14207,green_space,<NA>,,green_space,green_space,green_space
7858,living,<NA>,living,living,living,living
7456,living,living,living,,living,living
8203,living,living,living,,living,living
2821,green_space,<NA>,,green_space,green_space,green_space
19256,production,production,,living,living,living
11296,living,living,,living,production,production
17381,green_space,<NA>,green_space,green_space,green_space,green_space
14706,production,production,production,living,production,production
17941,green_space,living,green_space,,living,living
4491,living,living,living,,production,living
7066,green_space,<NA>,,green_space,green_space,green_space
8556,green_space,<NA>,,green_space,green_space,green_space
18784,green_space,<NA>,,green_space,green_space,green_space
19653,living,living,,,living,living
1205,living,living,,living,living,living
16787,living,living,,,living,living
9715,living,living,,living,living,living
707,production,living,,production,production,living
10008,production,living,,production,production,production
16414,living,living,,,living,living
7228,production,living,,production,living,living
6319,green_space,living,green_space,,living,living
7480,green_space,<NA>,,green_space,green_space,green_space
6298,living,living,,,living,living
13055,living,living,green_space,,living,living
11804,green_space,<NA>,,green_space,green_space,production
6241,production,<NA>,,production,living,living
8462,living,living,,living,living,living
19488,living,living,living,,living,living
3248,living,living,,living,living,living
14677,water,<NA>,,water,green_space,green_space
18605,green_space,<NA>,,green_space,green_space,green_space
11204,living,living,,living,living,living
13216,living,living,,living,living,production
18780,living,living,living,living,living,living
2693,living,living,living,,living,living
7216,living,living,living,living,living,living
1420,green_space,<NA>,,green_space,green_space,green_space
19519,production,<NA>,,production,production,production
11539,production,<NA>,,production,production,production
3024,living,living,,living,living,living
6303,green_space,<NA>,,green_space,green_space,green_space
1728,production,<NA>,,production,living,production
6097,green_space,<NA>,,green_space,green_space,green_space
5921,green_space,<NA>,,green_space,green_space,living
18004,green_space,<NA>,green_space,,living,living
12320,green_space,<NA>,,green_space,green_space,green_space
6890,living,living,,,living,living
16019,green_space,<NA>,,green_space,green_space,green_space
13412,living,living,living,living,living,living
1530,living,living,green_space,,living,production
1058,living,living,living,living,living,living
9934,green_space,<NA>,,green_space,green_space,green_space
7289,green_space,<NA>,,green_space,green_space,green_space
15163,living,living,living,living,living,living
5980,living,living,,living,living,living
226,living,living,living,living,living,living
17782,living,<NA>,,living,living,living
9703,green_space,<NA>,,green_space,green_space,green_space
1833,production,production,production,production,production,production
14159,living,living,living,living,living,living
496,production,<NA>,,production,living,living
5702,production,production,,living,living,living
14167,living,<NA>,living,,living,living
19547,production,production,,,production,production
13230,green_space,<NA>,,green_space,green_space,green_space
19553,living,living,,living,living,living
14582,living,living,living,,living,living
7967,living,living,living,living,living,living
13607,living,living,living,,living,living
18998,production,<NA>,,production,green_space,green_space
4216,green_space,<NA>,,green_space,green_space,green_space
8194,living,living,,,living,living
1481,production,<NA>,,production,production,production
9416,living,living,green_space,living,production,living
19634,living,living,,living,living,green_space
1543,green_space,<NA>,,green_space,green_space,green_space
14607,production,living,,production,production,production
13155,living,<NA>,living,living,living,living
5099,living,living,living,,living,living
8135,green_space,<NA>,,green_space,green_space,green_space
9374,green_space,<NA>,,green_space,green_space,green_space
2240,living,living,,,living,living
7627,green_space,<NA>,,green_space,green_space,green_space
1147,green_space,<NA>,,green_space,green_space,production
10926,green_space,<NA>,,green_space,green_space,green_space
16918,green_space,<NA>,,green_space,green_space,green_space
9578,living,<NA>,living,living,living,production
15470,green_space,<NA>,,green_space,green_space,green_space
14718,production,<NA>,,production,production,production
14145,living,<NA>,,living,living,living
19132,production,<NA>,living,production,production,production
5443,living,living,,,green_space,green_space
3812,green_space,<NA>,,green_space,green_space,green_space
8200,production,<NA>,production,,living,living
14743,living,living,,,living,living
14697,green_space,<NA>,,green_space,green_space,green_space
4548,green_space,<NA>,green_space,green_space,green_space,green_space
10364,living,living,living,,living,living
603,water,<NA>,,water,water,water
15426,green_space,<NA>,,green_space,green_space,green_space
15405,green_space,<NA>,,green_space,green_space,green_space
8343,green_space,<NA>,green_space,living,living,living
13130,green_space,<NA>,,green_space,green_space,green_space
8435,living,living,living,living,living,living
6998,green_space,<NA>,,green_space,green_space,green_space
12832,living,living,,green_space,green_space,green_space
13037,production,<NA>,green_space,production,production,production
6839,green_space,<NA>,,green_space,green_space,green_space
9980,living,living,,production,production,production
7313,production,<NA>,production,,living,production
14583,green_space,<NA>,,green_space,green_space,green_space
2488,living,living,living,,living,production
4634,green_space,production,green_space,living,living,living
16570,living,living,,living,living,living
6043,living,living,living,living,living,living
5911,living,living,,living,living,living
12266,living,living,,,green_space,living
8991,living,living,,green_space,green_space,green_space
1160,production,<NA>,production,,living,living
16308,green_space,<NA>,,green_space,green_space,green_space
10470,green_space,<NA>,,green_space,green_space,living
12402,living,production,living,living,living,living
5593,living,living,living,living,living,living
8507,green_space,<NA>,,green_space,living,living
2247,living,living,living,living,living,living
8071,production,production,green_space,,production,living
14870,production,<NA>,production,production,production,production
2745,living,living,,green_space,living,green_space
18050,living,living,,,water,water
16621,green_space,<NA>,green_space,,green_space,green_space
8087,green_space,<NA>,,green_space,green_space,living
18463,living,<NA>,,living,production,production
14410,living,living,,,living,living
774,living,living,living,living,living,living
18560,green_space,<NA>,,green_space,water,water
12013,production,production,,living,production,production
6483,production,production,,production,living,production
275,living,<NA>,living,living,living,living
6912,living,living,living,living,production,living
7407,living,living,living,living,living,living
19639,green_space,<NA>,,green_space,green_space,green_space
2807,production,production,production,living,living,living
11505,green_space,<NA>,green_space,,living,living
292,green_space,<NA>,,green_space,green_space,green_space
16781,green_space,<NA>,green_space,green_space,green_space,green_space
18542,production,production,,living,production,production
16464,living,living,,living,living,living
19345,production,living,,production,production,production
18262,living,living,,,living,living
936,production,production,,production,production,living
15310,living,living,living,,living,living
7555,living,living,,,living,living
1632,living,living,living,,living,living
3171,production,production,,,living,living
5010,green_space,<NA>,,green_space,green_space,green_space
7902,living,living,,,production,production
7204,living,living,,,living,living
7359,living,living,living,living,green_space,production
722,living,living,green_space,,living,living
11523,green_space,<NA>,,green_space,green_space,green_space
1951,production,production,,production,living,production
13689,green_space,<NA>,,green_space,green_space,green_space
17736,green_space,<NA>,green_space,,green_space,green_space
19155,green_space,<NA>,,green_space,production,living
5712,living,living,living,living,living,living
11165,living,<NA>,living,living,living,living
15004,green_space,<NA>,,green_space,green_space,green_space
1949,living,living,living,living,living,living
15916,green_space,<NA>,,green_space,green_space,green_space
19222,green_space,<NA>,,green_space,green_space,green_space
18726,green_space,<NA>,,green_space,green_space,green_space
14278,living,living,,,living,green_space
15127,living,living,living,,production,production
13164,green_space,<NA>,,green_space,green_space,green_space
5088,green_space,<NA>,,green_space,green_space,living
10677,green_space,<NA>,,green_space,green_space,living
16417,living,living,living,living,living,living
19099,living,living,,,living,living
11334,production,living,,production,production,production
18196,green_space,<NA>,,green_space,green_space,green_space
2959,green_space,<NA>,,green_space,green_space,green_space
19491,living,living,living,,living,living
5011,green_space,<NA>,,green_space,green_space,green_space
2625,living,living,living,living,living,living
16507,living,living,living,living,living,living
2228,living,living,living,living,living,living
13237,living,living,living,living,living,living
13651,living,<NA>,,living,living,living
9289,living,living,,,living,production
14815,green_space,<NA>,,green_space,green_space,green_space
12554,green_space,<NA>,,green_space,green_space,green_space
14104,living,living,living,,living,living
17303,living,living,,,living,living
8769,green_space,<NA>,green_space,,living,living
9687,living,living,,,living,living
750,production,<NA>,production,production,production,production
1502,production,production,production,living,production,production
4233,green_space,<NA>,,green_space,green_space,green_space
6039,living,living,living,living,living,living
7598,green_space,<NA>,,green_space,green_space,green_space
3994,living,living,,living,living,living
9145,green_space,<NA>,green_space,green_space,green_space,green_space
982,green_space,<NA>,,green_space,green_space,green_space
908,living,<NA>,living,living,living,living
14848,living,living,living,living,living,living
6089,green_space,<NA>,,green_space,green_space,green_space
12137,living,living,green_space,living,living,living
6910,green_space,<NA>,,green_space,green_space,green_space
11213,production,production,,production,production,production
10919,living,<NA>,green_space,living,production,production
7146,living,living,,green_space,green_space,green_space
14393,living,living,green_space,living,living,living
4975,production,production,,living,living,production
1931,production,production,,production,production,production
8886,living,<NA>,,living,green_space,living
2628,living,living,living,living,living,living
11847,green_space,<NA>,,green_space,living,living
11658,living,living,,living,living,living
14337,living,living,,living,living,living
1643,living,living,production,,living,living
7159,living,<NA>,living,,living,green_space
11271,green_space,<NA>,green_space,,living,living
10966,living,living,living,living,living,living
3544,living,production,living,living,production,production
6296,living,living,green_space,living,living,living
8981,green_space,production,green_space,,production,production
180,living,living,living,living,living,living
10320,living,<NA>,living,living,living,living
23,living,living,living,,living,living
19265,living,living,living,living,living,living
1252,green_space,<NA>,,green_space,green_space,green_space
7030,living,living,living,,living,living
13492,living,<NA>,,living,production,living
5239,living,living,living,living,living,living
15352,living,living,,living,living,living
16397,living,living,,,production,production
3393,living,living,,,living,living
4625,farmland,<NA>,,farmland,farmland,farmland
13870,production,<NA>,,production,production,production
2484,production,living,,production,production,production
11156,production,<NA>,,production,living,living
9077,living,living,living,living,living,living
13402,green_space,<NA>,green_space,,green_space,green_space
17987,living,living,green_space,,production,production
15733,living,living,,living,living,living
9675,production,production,,living,production,production
3011,living,living,,,living,living
7459,living,living,,,green_space,green_space
12765,green_space,<NA>,,green_space,green_space,green_space
2496,green_space,<NA>,,green_space,green_space,green_space
4934,living,living,living,,living,living
5858,living,<NA>,,living,living,production
4641,living,living,,,living,living
3834,living,<NA>,,living,living,production
8293,living,living,,,living,living
6791,production,production,,,living,living
7283,living,living,living,living,living,living
11365,green_space,<NA>,,green_space,green_space,green_space
2956,living,living,,,living,living
9213,living,<NA>,,living,living,production
9542,living,living,,living,living,living
6368,living,living,,,living,production
6505,green_space,<NA>,,green_space,green_space,green_space
72,green_space,<NA>,,green_space,green_space,green_space
8892,living,living,,,living,living
5161,green_space,<NA>,,green_space,green_space,green_space
713,living,living,living,living,living,living
11974,living,living,production,,living,living
1876,living,<NA>,,living,living,living
12706,living,living,,living,living,living
18554,green_space,<NA>,,green_space,green_space,green_space
17085,green_space,<NA>,,green_space,green_space,green_space
19481,living,living,living,,living,living
14906,production,production,production,living,living,living
17170,green_space,<NA>,,green_space,green_space,green_space
15573,living,production,living,living,living,living
6683,living,living,living,living,living,living
7003,production,<NA>,,production,living,living
6885,living,living,living,living,living,living
9405,living,living,,,production,living
11226,green_space,<NA>,,green_space,green_space,green_space
4376,green_space,<NA>,,green_space,water,water
7861,green_space,<NA>,,green_space,living,living
12990,living,<NA>,,living,living,living
17807,green_space,<NA>,,green_space,green_space,green_space
8571,production,<NA>,,production,living,living
13569,green_space,<NA>,,green_space,green_space,green_space
8424,production,production,,production,production,production
9205,living,<NA>,living,green_space,green_space,green_space
17784,green_space,<NA>,,green_space,green_space,green_space
15607,living,<NA>,,living,living,living
13873,living,living,,,living,living
7031,living,living,,green_space,green_space,green_space
3354,production,production,living,,living,living
12490,living,living,living,living,living,living
14774,living,living,living,living,living,living
7679,green_space,<NA>,,green_space,green_space,green_space
16638,green_space,<NA>,,green_space,green_space,green_space
59,living,living,green_space,,living,living
8400,living,living,living,,living,living
687,living,living,living,,living,living
18374,living,<NA>,living,living,living,living
15250,living,living,production,,production,production
6601,green_space,<NA>,,green_space,green_space,green_space
4672,production,living,production,,living,living
1939,living,living,,living,living,living
9807,living,living,,living,living,living
13,living,living,living,living,living,living
15843,green_space,<NA>,,green_space,green_space,green_space
15506,production,production,,farmland,production,production
5659,living,living,,,living,living
16396,living,living,green_space,,living,living
754,living,<NA>,living,,living,living
11667,living,living,,living,living,living
4257,living,<NA>,,living,living,living
12788,living,living,,green_space,green_space,green_space
17357,living,living,green_space,,living,living
13598,production,living,,production,production,living
15031,living,living,,,production,production
6426,living,<NA>,,living,living,living
6260,living,<NA>,,living,living,living
4466,living,living,living,living,living,living
8484,green_space,<NA>,,green_space,green_space,green_space
11639,living,living,living,,living,living
6635,green_space,<NA>,,green_space,green_space,green_space
9924,farmland,<NA>,,farmland,farmland,green_space
7633,green_space,production,,green_space,green_space,green_space
6795,green_space,living,green_space,,living,living
17325,living,<NA>,green_space,living,green_space,green_space
1051,green_space,<NA>,green_space,,living,living
1473,living,living,green_space,living,living,living
2843,production,<NA>,production,production,living,living
12669,production,<NA>,,production,green_space,production
3823,green_space,<NA>,green_space,green_space,green_space,green_space
16461,green_space,<NA>,green_space,,living,living
3125,living,living,living,living,living,living
500,living,living,living,living,living,living
16431,living,<NA>,living,,living,living
8044,living,living,,living,living,living
19315,green_space,<NA>,,green_space,green_space,green_space
8282,living,living,living,living,living,living
5560,green_space,<NA>,,green_space,green_space,green_space
16275,living,<NA>,living,living,living,living
13683,living,living,living,living,living,living
19385,green_space,<NA>,,green_space,green_space,green_space
8280,farmland,<NA>,,farmland,green_space,green_space
9876,farmland,<NA>,,farmland,production,production
17118,living,living,living,green_space,green_space,production
10676,living,living,living,,living,living
14345,green_space,<NA>,,green_space,green_space,green_space
12943,living,<NA>,living,,living,living
17889,green_space,<NA>,green_space,,living,living
10367,living,living,,,living,living
12081,living,living,,,living,living
16057,living,living,living,,living,production
6137,production,production,,production,living,production
12190,green_space,<NA>,,green_space,green_space,green_space
18634,green_space,<NA>,,green_space,green_space,green_space
6918,green_space,<NA>,,green_space,green_space,green_space
7355,water,<NA>,,water,water,water
15932,production,production,,,living,living
9757,living,living,living,living,living,living
7838,living,living,living,,living,living
13768,green_space,<NA>,,green_space,green_space,green_space
14109,green_space,<NA>,,green_space,green_space,green_space
10284,living,living,,,production,living
4059,production,production,production,living,living,living
17377,production,production,,production,living,production
3589,production,living,production,production,production,production
2279,green_space,<NA>,,green_space,green_space,green_space
18026,water,<NA>,,water,green_space,living
5191,living,<NA>,living,,living,living
8582,living,living,,,living,living
13910,green_space,<NA>,,green_space,green_space,green_space
10659,living,<NA>,,living,living,living
10942,living,living,living,living,living,living
8300,production,production,production,living,living,production
6219,green_space,<NA>,,green_space,green_space,green_space
1942,green_space,<NA>,,green_space,green_space,green_space
6323,living,living,living,living,living,living
9957,living,<NA>,living,living,production,living
3199,green_space,<NA>,,green_space,green_space,green_space
11851,living,living,,green_space,living,living
12038,living,living,living,living,living,living
1124,living,living,,,green_space,green_space
105,living,living,,,living,living
8027,green_space,living,,green_space,green_space,green_space
11299,living,living,,living,living,living
14793,production,production,living,living,production,living
8088,green_space,<NA>,,green_space,green_space,green_space
6060,living,living,living,,living,living
13137,living,<NA>,living,,living,living
17108,living,living,living,,living,living
10322,green_space,<NA>,,green_space,green_space,green_space
4247,green_space,<NA>,,green_space,green_space,green_space
4427,production,production,production,,living,living
8483,production,production,,,living,living
2678,production,production,,,production,production
9238,green_space,<NA>,,green_space,green_space,green_space
7754,living,living,living,living,living,living
17169,living,living,,,living,living
9496,green_space,<NA>,,green_space,green_space,green_space
19120,living,living,living,,living,living
7442,living,<NA>,,living,living,living
3081,living,living,,living,living,living
16119,green_space,<NA>,green_space,,green_space,green_space
18051,living,living,living,living,living,living
8818,living,living,,,living,living
5204,living,living,living,,living,living
14619,water,<NA>,,water,water,green_space
8395,production,production,,,living,living
251,green_space,<NA>,,green_space,green_space,green_space
17451,production,production,,production,living,living
4505,living,living,living,living,living,living
9539,green_space,<NA>,,green_space,green_space,green_space
6806,living,living,,living,living,living
4990,production,production,,,living,living
6464,living,<NA>,,living,living,living
8699,production,production,production,production,living,living
9020,living,<NA>,living,,living,living
14073,living,living,,living,production,production
9255,green_space,<NA>,green_space,living,living,living
3681,green_space,<NA>,,green_space,green_space,green_space
10251,green_space,<NA>,green_space,green_space,green_space,green_space
19636,living,living,living,living,living,living
13209,green_space,<NA>,,green_space,green_space,green_space
3855,green_space,<NA>,,green_space,green_space,green_space
13006,green_space,living,green_space,green_space,green_space,living
1415,living,<NA>,living,living,living,living
12326,living,living,living,living,living,living
799,production,production,,production,production,production
17760,green_space,<NA>,,green_space,green_space,green_space
4499,living,living,,green_space,green_space,green_space
9288,living,living,living,,living,living
18807,living,living,green_space,,living,living
16109,green_space,<NA>,,green_space,green_space,green_space
1987,green_space,<NA>,green_space,,living,green_space
7643,green_space,<NA>,,green_space,green_space,green_space
15185,living,living,,,living,production
3380,production,production,,,production,production
10359,living,living,living,living,living,living
15883,living,living,,,living,living
11740,green_space,<NA>,,green_space,green_space,green_space
6528,living,living,living,living,living,living
3916,production,living,production,production,production,production
17961,production,<NA>,,production,living,production
18795,green_space,<NA>,,green_space,green_space,green_space
244,production,production,,living,production,production
12386,green_space,<NA>,,green_space,green_space,green_space
167,production,<NA>,,production,production,production
18906,green_space,<NA>,,green_space,green_space,green_space
14476,living,living,green_space,living,living,living
12743,living,living,,,living,living
9158,green_space,<NA>,,green_space,green_space,green_space
4497,living,living,,,green_space,farmland
10753,living,living,living,,living,living
1988,living,living,,living,living,living
16020,living,living,,,living,living
7672,living,living,green_space,living,living,living
16351,living,<NA>,living,living,living,living
3938,green_space,<NA>,,green_space,green_space,green_space
14262,living,<NA>,living,,living,living
6667,green_space,<NA>,,green_space,green_space,green_space
17177,production,production,,,production,production
835,living,living,,,living,living
11100,living,living,living,,living,living
5824,living,living,,,living,living
1399,green_space,<NA>,,green_space,green_space,green_space
7506,living,living,living,,living,living
12023,green_space,<NA>,,green_space,green_space,green_space
2045,green_space,<NA>,,green_space,green_space,green_space
9064,production,<NA>,,production,production,production
10017,living,living,,living,living,living
13545,green_space,<NA>,green_space,green_space,green_space,green_space
9528,living,living,living,living,living,living
9561,living,<NA>,,living,living,living
5591,living,living,,,living,living
18569,living,living,living,living,living,living
19140,living,living,living,living,living,living
5141,green_space,<NA>,,green_space,green_space,green_space
19571,living,<NA>,living,living,living,living
6389,production,<NA>,,production,green_space,green_space
2939,green_space,<NA>,,green_space,green_space,green_space
3961,production,living,production,production,production,production
6170,living,living,living,living,living,living
15380,living,<NA>,living,,living,living
5162,living,production,living,,living,living
4941,living,living,living,living,living,living
19282,living,living,living,production,production,production
16116,production,<NA>,,production,living,green_space
1674,green_space,<NA>,,green_space,green_space,green_space
8994,green_space,<NA>,,green_space,green_space,green_space
8650,living,<NA>,living,living,living,living
18209,living,living,living,living,living,living
336,green_space,<NA>,green_space,,living,living
7233,living,<NA>,,living,living,living
13207,living,living,green_space,living,green_space,green_space
9089,production,production,,production,production,production
18471,living,<NA>,living,living,living,living
10797,green_space,<NA>,,green_space,green_space,green_space
1376,living,<NA>,,living,living,living
128,living,<NA>,living,,living,living
6961,living,living,green_space,,living,production
3428,green_space,<NA>,green_space,,living,living
9597,living,living,,,living,living
7969,production,production,,production,production,living
11412,green_space,<NA>,,green_space,production,farmland
4947,living,living,living,,living,living
4184,farmland,<NA>,,farmland,green_space,green_space
3730,living,living,living,living,living,living
18758,green_space,<NA>,green_space,,living,living
16838,living,living,,living,living,production
18720,production,<NA>,production,production,production,production
4237,production,production,,living,production,production
13708,green_space,<NA>,,green_space,green_space,green_space
1777,living,living,,,living,living
413,living,living,living,living,living,living
7337,green_space,<NA>,,green_space,green_space,green_space
13825,living,production,living,living,production,production
10714,living,living,,,green_space,living
10963,production,<NA>,production,,living,living
11975,green_space,<NA>,,green_space,green_space,green_space
9529,living,living,,living,living,production
17643,living,<NA>,,living,living,living
13060,water,<NA>,,water,water,green_space
3122,living,production,living,living,production,living
19087,living,living,living,living,living,living
11609,living,<NA>,green_space,living,production,production
1046,farmland,<NA>,,farmland,living,living
2704,living,living,,living,living,living
14504,living,living,green_space,living,green_space,green_space
14907,production,living,,production,production,production
15154,green_space,<NA>,,green_space,green_space,green_space
7663,living,<NA>,living,living,living,living
12054,living,living,,,living,living
13325,living,living,living,,living,living
10561,green_space,<NA>,,green_space,green_space,green_space
18985,green_space,<NA>,,green_space,green_space,green_space
5868,green_space,<NA>,,green_space,green_space,green_space
10336,living,living,living,,living,living
5779,production,<NA>,green_space,production,green_space,living
9943,living,living,living,living,living,living
3381,green_space,<NA>,,green_space,green_space,green_space
7377,production,production,,production,production,production
7774,production,living,,production,living,living
6417,living,<NA>,living,living,green_space,green_space
12973,green_space,<NA>,,green_space,green_space,green_space
4751,production,production,living,production,production,production
3089,green_space,<NA>,,green_space,green_space,green_space
4783,living,living,living,living,living,living
14978,green_space,<NA>,,green_space,green_space,green_space
17981,production,production,,green_space,living,production
17011,living,<NA>,,living,living,living
9587,living,living,living,,living,living
19264,production,production,,,living,living
10101,green_space,<NA>,,green_space,living,living
13667,green_space,<NA>,,green_space,green_space,green_space
1358,living,living,,green_space,green_space,green_space
6841,living,<NA>,living,living,living,living
8174,green_space,<NA>,,green_space,green_space,green_space
11711,living,living,green_space,living,living,living
6970,green_space,<NA>,,green_space,green_space,green_space
13217,living,<NA>,living,,living,living
10098,green_space,<NA>,,green_space,living,green_space
1392,living,living,,,living,living
11899,green_space,<NA>,,green_space,green_space,green_space
5245,living,living,,,living,living
11551,green_space,<NA>,,green_space,green_space,green_space
16678,living,living,,green_space,green_space,green_space
238,green_space,<NA>,,green_space,green_space,green_space
17383,green_space,<NA>,,green_space,green_space,green_space
10375,living,living,green_space,,living,living
769,living,<NA>,living,living,living,living
18271,green_space,<NA>,,green_space,green_space,water
16071,living,living,,,living,living
11864,production,<NA>,production,production,production,production
8398,production,<NA>,production,,living,living
14352,living,<NA>,living,,green_space,green_space
