grid_id,y_true,y_pred,sample_weight
16969,green_space,living,0.8
17813,production,production,0.8
2302,green_space,living,0.4
16740,living,living,1.3784906
9491,green_space,green_space,0.8
3177,living,living,0.8
9007,living,production,2.5527658
12978,green_space,green_space,0.6064838
11103,green_space,production,0.5825875
17136,living,living,1.744717
10987,living,living,2.5221062
9641,farmland,production,0.46596262
11199,green_space,green_space,0.7823961
5150,living,production,1.7888315
16543,living,living,2.5712066
7191,green_space,green_space,0.72546583
721,living,production,1.7560556
10368,production,living,0.8
4784,green_space,green_space,0.702439
11546,green_space,green_space,0.8
2221,living,living,1.0
7227,living,production,0.46813366
359,living,living,2.07
18305,green_space,green_space,0.8
11217,production,production,2.4479918
13836,living,production,1.0
16272,green_space,green_space,1.5368181
1974,living,living,2.6066337
5436,production,living,1.61
15648,living,living,2.9021156
12604,living,green_space,0.6
15067,green_space,green_space,0.78228056
9813,living,production,1.0
8890,production,production,1.0
4234,living,living,2.5524776
15569,green_space,production,0.5918699
11903,production,production,1.61
16329,green_space,living,0.48
18652,green_space,living,1.3875164
13950,green_space,production,0.8
18690,green_space,green_space,0.8
18486,production,living,0.8
13364,living,living,1.61
5234,living,production,1.5466558
2638,production,production,1.0
8516,green_space,green_space,0.8
19138,green_space,green_space,0.8
17280,living,production,0.6
10794,living,production,1.61
16215,living,living,1.1594185
14207,green_space,green_space,0.5870598
7858,living,living,1.6936705
7456,living,living,2.07
8203,living,living,1.61
2821,green_space,green_space,0.8
19256,production,production,0.6
11296,living,production,1.2030195
17381,green_space,green_space,1.84
14706,production,production,2.07
17941,green_space,living,0.8
4491,living,production,1.61
7066,green_space,green_space,0.8
8556,green_space,green_space,0.73355263
18784,green_space,green_space,0.8
19653,living,living,1.0
1205,living,production,2.046813
16787,living,production,1.0
9715,living,living,1.7130519
707,production,production,1.0745721
10008,production,production,1.2078559
16414,living,production,0.6
7228,production,living,0.91796553
6319,green_space,living,0.8
7480,green_space,green_space,0.78563267
6298,living,production,0.6
13055,living,living,1.0
11804,green_space,green_space,0.76615137
6241,production,production,1.3086672
8462,living,living,1.7325658
19488,living,production,1.61
3248,living,living,1.695353
14677,water,water,0.6129615
18605,green_space,green_space,0.7993437
11204,living,living,1.6084869
13216,living,production,1.735114
18780,living,living,2.9428618
2693,living,living,1.61
7216,living,living,2.9679246
1420,green_space,green_space,0.8
19519,production,production,1.2832654
11539,production,production,1.073515
3024,living,production,1.2863102
6303,green_space,green_space,0.8
1728,production,living,1.3786128
6097,green_space,green_space,0.8
5921,green_space,living,0.40494642
18004,green_space,green_space,0.8
12320,green_space,green_space,0.8
6890,living,living,0.6
16019,green_space,green_space,0.7993437
13412,living,living,2.4559345
1530,living,living,1.0
1058,living,living,2.564115
9934,green_space,green_space,0.8
7289,green_space,green_space,0.624856
15163,living,living,2.7746842
5980,living,living,1.2454435
226,living,living,2.6059673
17782,living,living,0.7521703
9703,green_space,green_space,0.8
1833,production,production,4.1117144
14159,living,living,2.3636749
496,production,production,1.0256097
5702,production,living,1.0
14167,living,living,0.8
19547,production,production,0.6
13230,green_space,green_space,0.8
19553,living,living,1.4246547
14582,living,living,1.61
7967,living,production,2.8732457
13607,living,living,1.61
18998,production,green_space,0.98376626
4216,green_space,green_space,0.79608166
8194,living,production,0.6
1481,production,production,1.4693878
9416,living,production,1.8166994
19634,living,production,1.6486776
1543,green_space,green_space,0.57183856
14607,production,production,1.1714169
13155,living,living,1.6616938
5099,living,living,2.07
8135,green_space,green_space,0.8
9374,green_space,green_space,0.44878048
2240,living,living,1.0
7627,green_space,green_space,0.8
1147,green_space,production,0.425974
10926,green_space,living,0.6378378
16918,green_space,green_space,0.61276597
9578,living,production,1.7885526
15470,green_space,green_space,0.7826811
14718,production,production,1.0503144
14145,living,living,0.44878048
19132,production,production,1.2534922
5443,living,green_space,0.6
3812,green_space,green_space,0.56844497
8200,production,living,0.8
14743,living,living,0.6
14697,green_space,green_space,0.8
4548,green_space,green_space,1.6075711
10364,living,living,1.61
603,water,water,0.7753846
15426,green_space,green_space,0.6446602
15405,green_space,green_space,0.6009852
8343,green_space,production,0.8
13130,green_space,green_space,0.8
8435,living,living,2.8338366
6998,green_space,green_space,0.79415107
12832,living,green_space,1.0
13037,production,production,1.3525589
6839,green_space,green_space,0.8
9980,living,production,1.0
7313,production,production,0.8
14583,green_space,green_space,0.69398373
2488,living,living,1.61
4634,green_space,living,0.8
16570,living,living,1.1844065
6043,living,living,2.886107
5911,living,living,1.6837348
12266,living,green_space,1.0
8991,living,green_space,1.0
1160,production,production,0.8
16308,green_space,green_space,0.6909091
10470,green_space,production,0.7993421
12402,living,production,1.5607142
5593,living,living,2.5502849
8507,green_space,living,0.6494272
2247,living,production,2.7641318
8071,production,production,1.0
14870,production,production,2.378306
2745,living,living,1.0
18050,living,living,1.0
16621,green_space,green_space,0.8
8087,green_space,green_space,0.66558444
18463,living,production,0.55486
14410,living,production,0.6
774,living,living,2.8101947
18560,green_space,water,0.56085175
12013,production,production,1.0
6483,production,production,2.0349026
275,living,living,1.6408788
6912,living,production,3.090498
7407,living,production,2.4790947
19639,green_space,green_space,0.8
2807,production,production,2.07
11505,green_space,living,0.8
292,green_space,green_space,0.8
16781,green_space,production,1.3874797
18542,production,production,1.0
16464,living,living,1.4702628
19345,production,production,1.3926829
18262,living,production,0.6
936,production,production,2.6699796
15310,living,living,1.61
7555,living,living,1.0
1632,living,living,2.07
3171,production,production,0.6
5010,green_space,green_space,0.4746097
7902,living,production,0.6
7204,living,production,0.6
7359,living,production,2.9134364
722,living,living,1.0
11523,green_space,green_space,0.8
1951,production,production,2.4029992
13689,green_space,green_space,0.8
17736,green_space,living,0.8
19155,green_space,production,0.5618421
5712,living,living,2.5817618
11165,living,living,1.6107467
15004,green_space,green_space,0.69359285
1949,living,living,2.1643128
15916,green_space,water,0.7882927
19222,green_space,green_space,0.8
18726,green_space,farmland,0.44836602
14278,living,production,1.0
15127,living,production,1.61
13164,green_space,green_space,0.8
5088,green_space,production,0.6459016
10677,green_space,living,0.5857494
16417,living,living,2.6698287
19099,living,production,1.0
11334,production,production,1.2124289
18196,green_space,green_space,0.79480517
2959,green_space,green_space,0.8
19491,living,living,1.61
5011,green_space,green_space,0.8
2625,living,living,2.5048158
16507,living,living,3.1375618
2228,living,living,2.697922
13237,living,living,2.207149
13651,living,living,0.4987013
9289,living,production,0.6
14815,green_space,green_space,0.8
12554,green_space,green_space,0.8
14104,living,living,1.61
17303,living,living,0.6
8769,green_space,living,0.53333336
9687,living,living,0.6
750,production,production,2.455843
1502,production,production,2.07
4233,green_space,green_space,0.6052288
6039,living,living,2.7041693
7598,green_space,green_space,0.74734175
3994,living,living,1.6562988
9145,green_space,green_space,1.462166
982,green_space,green_space,0.8
908,living,living,1.504355
14848,living,living,2.726819
6089,green_space,green_space,0.8
12137,living,production,1.7768297
6910,green_space,green_space,0.8
11213,production,production,2.684587
10919,living,production,0.5278554
7146,living,green_space,1.0
14393,living,living,1.1680983
4975,production,production,0.6
1931,production,production,2.0025308
8886,living,green_space,0.45435312
2628,living,living,2.4173377
11847,green_space,production,0.4633306
11658,living,living,1.2351298
14337,living,living,1.9232237
1643,living,living,1.0
7159,living,living,0.8
11271,green_space,living,0.8
10966,living,living,2.997821
3544,living,production,1.4971522
6296,living,production,1.3045809
8981,green_space,production,0.8
180,living,production,3.0056677
10320,living,living,1.5773585
23,living,living,1.61
19265,living,living,2.4638562
1252,green_space,green_space,0.8
7030,living,living,1.61
13492,living,production,0.46388206
5239,living,living,3.0735714
15352,living,production,2.0617857
16397,living,production,1.0
3393,living,production,1.0
4625,farmland,farmland,0.8
13870,production,production,1.221725
2484,production,production,0.92607635
11156,production,living,0.97628784
9077,living,living,3.0037572
13402,green_space,green_space,0.8
17987,living,production,1.0
15733,living,living,1.3111129
9675,production,production,1.0
3011,living,living,0.6
7459,living,green_space,0.6
12765,green_space,green_space,0.8
2496,green_space,green_space,0.8
4934,living,living,2.07
5858,living,living,0.76555645
4641,living,living,1.0
3834,living,production,0.69078946
8293,living,living,0.6
6791,production,production,1.0
7283,living,living,2.840085
11365,green_space,green_space,0.72673756
2956,living,production,1.0
9213,living,production,0.73879784
9542,living,living,1.5050082
6368,living,production,1.0
6505,green_space,green_space,0.8
72,green_space,green_space,0.7960912
8892,living,living,0.6
5161,green_space,green_space,0.8
713,living,living,2.5970407
11974,living,living,1.0
1876,living,living,0.44517186
12706,living,production,1.4214939
18554,green_space,green_space,0.8
17085,green_space,green_space,0.8
19481,living,living,2.07
14906,production,production,2.07
17170,green_space,green_space,0.8
15573,living,production,1.4088202
6683,living,living,3.027082
7003,production,production,1.0040617
6885,living,living,2.362683
9405,living,production,1.0
11226,green_space,green_space,0.79803276
4376,green_space,water,0.6679803
7861,green_space,production,0.67752445
12990,living,living,0.6211382
17807,green_space,green_space,0.7041051
8571,production,production,1.0617284
13569,green_space,green_space,0.8
8424,production,production,2.084729
9205,living,green_space,0.8
17784,green_space,green_space,0.7890411
15607,living,living,0.4952381
13873,living,farmland,1.0
7031,living,living,1.0
3354,production,living,1.0
12490,living,living,2.616883
14774,living,living,2.710939
7679,green_space,green_space,0.8
16638,green_space,green_space,0.8
59,living,living,0.6
8400,living,living,1.61
687,living,living,1.61
18374,living,living,1.5300494
15250,living,production,1.0
6601,green_space,green_space,0.7651602
4672,production,living,0.8
1939,living,living,1.4604065
9807,living,living,1.61
13,living,living,2.790497
15843,green_space,green_space,0.8
15506,production,production,1.0
5659,living,living,0.6
16396,living,living,0.6
754,living,living,0.8
11667,living,living,1.4256979
4257,living,production,0.4821018
12788,living,green_space,1.0
17357,living,living,1.0
13598,production,production,1.3656352
15031,living,production,1.0
6426,living,living,0.4061839
6260,living,living,0.53683347
4466,living,living,2.6177273
8484,green_space,green_space,0.8
11639,living,living,2.07
6635,green_space,green_space,0.7803117
9924,farmland,farmland,0.8
7633,green_space,green_space,0.6804224
6795,green_space,living,0.8
17325,living,green_space,0.54799014
1051,green_space,production,0.8
1473,living,living,1.2210016
2843,production,production,2.111818
12669,production,green_space,1.026
3823,green_space,green_space,1.84
16461,green_space,living,0.8
3125,living,living,2.6523418
500,living,living,2.4734964
16431,living,living,0.8
8044,living,living,1.7613207
19315,green_space,green_space,0.8
8282,living,living,2.5488455
5560,green_space,living,0.735082
16275,living,production,1.3868092
13683,living,living,3.0965176
19385,green_space,green_space,0.8
8280,farmland,green_space,0.5985234
9876,farmland,production,0.5471264
17118,living,production,2.07
10676,living,living,1.61
14345,green_space,green_space,0.7974005
12943,living,living,0.8
17889,green_space,living,0.8
10367,living,living,0.6
12081,living,living,1.0
16057,living,production,1.3033333
6137,production,living,2.416775
12190,green_space,green_space,0.8
18634,green_space,farmland,0.51753247
6918,green_space,green_space,0.8
7355,water,water,0.61895424
15932,production,living,0.6
9757,living,living,2.5172727
7838,living,living,1.61
13768,green_space,green_space,0.8
14109,green_space,green_space,0.7504482
10284,living,production,0.6
4059,production,production,1.61
17377,production,production,1.8045936
3589,production,production,2.2456295
2279,green_space,green_space,0.5913891
18026,water,farmland,0.770516
5191,living,living,0.8
8582,living,production,0.6
13910,green_space,green_space,0.8
10659,living,production,0.6014742
10942,living,living,3.296253
8300,production,production,2.07
6219,green_space,green_space,0.8
1942,green_space,green_space,0.8
6323,living,living,3.1668642
9957,living,production,1.6666125
3199,green_space,green_space,0.62207794
11851,living,living,0.6
12038,living,living,2.6737695
1124,living,green_space,1.0
105,living,living,0.6
8027,green_space,production,0.60376126
11299,living,living,1.818749
14793,production,production,1.0
8088,green_space,green_space,0.8
6060,living,living,1.61
13137,living,living,0.8
17108,living,production,1.61
10322,green_space,green_space,0.8
4247,green_space,green_space,0.79408383
4427,production,production,2.07
8483,production,production,1.0
2678,production,production,0.6
9238,green_space,green_space,0.8
7754,living,living,2.9558232
17169,living,living,0.6
9496,green_space,green_space,0.6866503
19120,living,living,1.38
7442,living,living,0.77662337
3081,living,living,1.7487181
16119,green_space,green_space,0.8
18051,living,living,2.544769
8818,living,production,1.0
5204,living,living,1.61
14619,water,water,0.8
8395,production,production,0.6
251,green_space,green_space,0.7066884
17451,production,production,2.7712195
4505,living,living,2.56383
9539,green_space,green_space,0.69639343
6806,living,living,1.3962551
4990,production,living,0.6
6464,living,living,0.46754968
8699,production,production,3.9923265
9020,living,living,0.8
14073,living,production,1.3207061
9255,green_space,living,0.8
3681,green_space,green_space,0.79473686
10251,green_space,green_space,1.82952
19636,living,living,2.6479115
13209,green_space,green_space,0.7982494
3855,green_space,green_space,0.7856911
13006,green_space,production,1.7004242
1415,living,living,1.4180508
12326,living,living,2.4338536
799,production,production,2.1800942
17760,green_space,green_space,0.8
4499,living,green_space,1.0
9288,living,living,1.426
18807,living,living,1.0
16109,green_space,green_space,0.5767901
1987,green_space,living,0.8
7643,green_space,green_space,0.8
15185,living,production,0.6
3380,production,production,1.0
10359,living,living,2.5332403
15883,living,production,1.0
11740,green_space,green_space,0.73131645
6528,living,living,2.7984211
3916,production,production,1.8942008
17961,production,living,1.1505332
18795,green_space,water,0.8
244,production,production,0.6
12386,green_space,green_space,0.8
167,production,production,1.3059398
18906,green_space,green_space,0.6875711
14476,living,living,1.3784918
12743,living,living,1.0
9158,green_space,green_space,0.78037614
4497,living,farmland,1.0
10753,living,living,2.07
1988,living,living,1.3642671
16020,living,living,0.6
7672,living,living,1.6523635
16351,living,living,1.6105605
3938,green_space,green_space,0.8
14262,living,living,0.8
6667,green_space,living,0.6700244
17177,production,production,0.6
835,living,living,1.0
11100,living,living,1.61
5824,living,living,1.0
1399,green_space,green_space,0.8
7506,living,living,2.07
12023,green_space,green_space,0.73157895
2045,green_space,green_space,0.7392739
9064,production,production,1.1320065
10017,living,living,1.6764653
13545,green_space,green_space,1.4610885
9528,living,living,2.4799674
9561,living,living,0.76419854
5591,living,production,1.0
18569,living,living,2.6023233
19140,living,living,2.6261687
5141,green_space,green_space,0.7576547
19571,living,living,1.6637172
6389,production,green_space,1.1160787
2939,green_space,green_space,0.8
3961,production,production,2.5915334
6170,living,living,2.5710163
15380,living,living,0.8
5162,living,living,0.8
4941,living,living,2.86
19282,living,production,1.61
16116,production,production,1.122549
1674,green_space,green_space,0.7818034
8994,green_space,green_space,0.5789731
8650,living,living,1.4129642
18209,living,living,2.9068851
336,green_space,living,0.8
7233,living,living,0.42245728
13207,living,green_space,1.6448572
9089,production,production,2.4658206
18471,living,living,1.6478624
10797,green_space,green_space,0.66222584
1376,living,living,0.5980198
128,living,living,0.8
6961,living,production,1.0
3428,green_space,living,0.4
9597,living,living,0.6
7969,production,production,2.203618
11412,green_space,production,0.42285714
4947,living,living,1.61
4184,farmland,water,0.4201626
3730,living,production,2.6598363
18758,green_space,living,0.8
16838,living,production,1.3289303
18720,production,production,2.5226488
4237,production,production,1.0
13708,green_space,green_space,0.8
1777,living,living,0.6
413,living,living,2.5754313
7337,green_space,green_space,0.7862182
13825,living,production,1.5504683
10714,living,living,0.6
10963,production,living,0.8
11975,green_space,green_space,0.66327035
9529,living,living,1.677317
17643,living,green_space,0.71551585
13060,water,water,0.62360656
3122,living,production,1.5071698
19087,living,living,2.4899755
11609,living,production,0.41433224
1046,farmland,production,0.4427673
2704,living,living,1.2313961
14504,living,living,1.4981081
14907,production,production,1.2202517
15154,green_space,green_space,0.8
7663,living,living,1.6507642
12054,living,living,0.6
13325,living,living,1.61
10561,green_space,green_space,0.5057751
18985,green_space,green_space,0.7993421
5868,green_space,production,0.4403252
10336,living,living,1.61
5779,production,green_space,1.0207007
9943,living,living,3.2011573
3381,green_space,green_space,0.79605913
7377,production,production,2.320283
7774,production,living,0.77191556
6417,living,living,1.7161827
12973,green_space,green_space,0.6249796
4751,production,production,2.4581368
3089,green_space,green_space,0.5764706
4783,living,production,2.475909
14978,green_space,green_space,0.8
17981,production,production,0.6
17011,living,living,0.557296
9587,living,living,1.61
19264,production,production,1.0
10101,green_space,production,0.45
13667,green_space,green_space,0.41087613
1358,living,green_space,1.0
6841,living,living,1.6563023
8174,green_space,green_space,0.70764226
11711,living,living,1.2587684
6970,green_space,green_space,0.8
13217,living,living,0.8
10098,green_space,living,0.8
1392,living,living,1.0
11899,green_space,green_space,0.7530562
5245,living,living,0.6
11551,green_space,green_space,0.7448052
16678,living,living,1.0
238,green_space,green_space,0.8
17383,green_space,green_space,0.7958478
10375,living,living,1.0
769,living,living,1.5871698
18271,green_space,water,0.8
16071,living,living,0.6
11864,production,production,2.6155248
8398,production,living,0.8
14352,living,living,0.8
18339,green_space,green_space,0.8
12423,production,production,1.3111202
7010,green_space,green_space,1.5134038
8780,production,production,1.0
7226,green_space,green_space,0.7005686
18803,green_space,green_space,0.8
8808,green_space,living,0.8
4249,green_space,green_space,0.77790415
14570,green_space,green_space,0.8
93,green_space,green_space,0.8
16995,living,living,1.426
5082,living,living,1.0
12728,green_space,green_space,0.8
16708,living,living,1.1974573
7113,living,production,1.61
10989,green_space,green_space,0.8
15141,green_space,green_space,0.789551
6941,production,production,3.599342
3275,production,production,2.2381063
325,living,living,1.4778161
18894,green_space,green_space,0.8
11876,living,farmland,1.0
9688,production,production,1.2906977
11775,green_space,green_space,0.8
17446,living,production,0.7649351
10580,farmland,farmland,0.5208845
7603,living,living,2.8732457
12274,living,living,0.8
2762,living,living,1.7021517
13344,living,green_space,1.0
8565,living,living,2.695256
2011,living,living,1.8190228
15478,production,production,2.3087592
2641,living,living,2.6355028
15563,living,living,2.6353872
14645,green_space,green_space,0.8
1470,production,production,0.8771499
5805,production,living,0.6
497,living,living,1.1825329
1398,living,living,1.2927325
955,living,living,2.507371
873,living,production,1.0
9464,living,production,1.0
823,living,living,0.6
19125,living,living,3.1051064
5253,water,water,0.5728395
15173,production,production,1.0
15921,green_space,green_space,0.8
13502,living,production,1.0
15271,green_space,production,0.49492636
15106,green_space,green_space,0.42723542
10662,production,living,2.126706
15673,green_space,green_space,0.8
4958,living,living,1.61
8832,production,production,2.0597322
3563,green_space,green_space,0.7947883
7168,living,living,1.61
2740,green_space,living,0.8
2535,green_space,green_space,0.78700244
1910,green_space,production,0.40898877
4502,green_space,living,0.8
13483,living,production,1.852078
3279,living,living,1.4070588
3710,living,living,0.6
699,living,living,1.0
15393,green_space,production,0.8
16121,production,living,0.6
12159,living,living,1.4587928
19592,production,living,0.6
3503,living,living,1.4352
9536,living,living,1.0
6090,living,living,2.4798856
2139,green_space,water,0.6987013
6267,green_space,living,0.6792453
16536,living,production,2.4482276
7242,production,production,1.0
17817,production,production,1.1259259
1697,green_space,green_space,0.8
17510,green_space,water,0.5451852
16733,green_space,green_space,0.44400656
7780,living,production,0.8
3443,living,living,0.6
6789,living,living,2.6942763
15664,living,living,2.4270935
2273,green_space,green_space,1.6203097
7376,green_space,living,0.7714749
2756,green_space,green_space,0.8
2808,green_space,green_space,0.8
3933,green_space,green_space,0.8
2520,green_space,green_space,0.8
11167,green_space,green_space,0.8
5859,production,production,0.6
8646,living,living,1.0
5260,green_space,green_space,0.8
6560,living,production,1.0
16955,green_space,production,0.8
15755,living,living,2.07
11448,living,living,0.6
17949,green_space,green_space,0.8
18488,living,living,0.7126437
16349,green_space,green_space,0.6834697
19540,production,production,2.4773538
15465,living,living,1.0
17263,living,living,1.6493421
8366,living,living,0.6
5214,living,living,1.61
18704,living,living,2.3950489
6353,living,living,1.0
2968,living,living,2.5545158
19459,green_space,green_space,0.6786885
10705,living,living,1.2145283
4142,living,production,1.0
4935,production,living,1.0
8953,green_space,green_space,0.79545456
4732,green_space,green_space,0.8
16953,living,living,2.5947025
8512,living,production,0.6
18113,green_space,green_space,0.8
17752,green_space,green_space,0.8
19410,green_space,green_space,0.69285125
6182,green_space,green_space,0.604095
15958,green_space,production,0.8
8330,production,production,2.2581818
869,living,living,1.403377
12733,living,production,1.0
7362,green_space,green_space,0.8
12481,living,living,1.3033333
9352,green_space,green_space,0.8
19280,green_space,living,0.6576767
19561,production,green_space,0.8559113
16337,living,production,0.4782965
2673,green_space,green_space,0.8
10611,living,production,2.367234
6993,production,living,2.1415243
2549,green_space,green_space,0.7613748
11705,green_space,green_space,0.8
1835,green_space,green_space,0.79739416
4004,living,living,0.448
6957,production,production,0.6
8380,green_space,green_space,0.8
11655,green_space,green_space,0.8
7817,production,production,1.0925058
4529,green_space,green_space,0.8
9610,living,living,1.4412959
13383,green_space,green_space,0.79803276
6741,water,water,0.8
12667,production,production,0.7852432
18729,living,living,1.84
10095,production,production,2.7394845
15616,living,living,0.6137705
9498,green_space,living,0.64182264
9242,living,production,1.0
17989,green_space,green_space,0.61276597
13578,green_space,living,0.8
305,production,production,1.0
3097,living,living,0.6
12857,green_space,green_space,0.8
1896,living,production,1.0
8461,living,living,0.5961039
11955,living,living,1.15
12264,green_space,green_space,0.8
12757,living,living,0.6
2179,living,living,1.0
17568,production,production,0.9163282
10084,living,production,1.0
17934,production,living,1.61
17717,green_space,green_space,0.6984456
11144,production,production,0.81044406
5863,production,living,0.8
6984,living,living,0.6
13188,living,production,1.0
12202,living,green_space,1.0
10699,living,living,0.6
9104,living,living,1.4456607
10923,green_space,green_space,0.617199
19128,living,living,1.61
7795,living,production,1.0
614,living,living,1.0
706,living,production,0.58926827
10456,living,production,1.6654717
12381,green_space,green_space,0.5980328
14824,production,production,2.841369
14836,production,production,2.1120732
19257,living,living,1.0
6850,living,living,1.61
3709,green_space,green_space,0.8
11373,green_space,living,0.8
10291,farmland,production,0.42101806
16654,living,living,1.61
5386,green_space,green_space,0.7947627
14976,living,production,2.5966012
4228,green_space,production,0.44350648
10145,living,living,1.0
10864,green_space,living,0.44519967
13489,living,living,1.520461
3181,green_space,green_space,0.7967159
10311,production,production,1.0
1445,green_space,water,0.7826087
8098,green_space,green_space,0.7525203
10431,living,farmland,1.7943755
8848,production,production,1.1672145
8255,living,living,2.388195
2357,green_space,living,0.5858586
15998,green_space,green_space,0.7529412
11996,green_space,living,0.8
10270,green_space,living,0.51855206
13663,green_space,green_space,0.70928514
2472,living,living,2.6038048
18617,green_space,green_space,0.8
17828,living,production,0.6922952
18631,green_space,living,0.8
9939,green_space,green_space,0.59002453
4224,production,production,1.1081082
9547,farmland,farmland,0.7811075
13245,green_space,green_space,0.8
6982,production,living,0.8
17554,green_space,living,0.4217356
849,living,living,1.61
16449,living,living,1.0
14,living,living,1.755342
1941,green_space,green_space,0.7980263
13399,production,production,2.1912162
585,living,green_space,0.8
15565,production,production,1.4521277
17917,living,production,0.54136807
15531,living,living,2.5119078
6223,green_space,green_space,0.7782895
14597,green_space,green_space,0.8
11,production,living,1.1943994
7715,production,production,0.8206169
7659,production,production,1.0
10598,production,production,1.3596059
11743,green_space,green_space,0.8
14409,living,production,0.8
5089,green_space,green_space,1.84
11560,green_space,green_space,0.77252656
12000,green_space,green_space,0.61708707
142,living,living,1.3514876
3188,production,production,1.1548891
13602,production,production,1.4525932
4650,green_space,green_space,0.8
1909,water,water,0.8
2889,living,production,1.0
2954,living,production,1.0
18759,living,living,1.38
8716,production,production,2.07
8870,living,living,1.8287255
18482,green_space,green_space,0.7
11490,production,production,1.0
15223,production,living,1.0
11441,green_space,living,0.78700244
13190,green_space,green_space,0.7640229
13235,living,farmland,0.46650288
3321,green_space,living,0.8
15035,green_space,green_space,0.8
630,green_space,living,0.5543514
13896,living,living,2.4303248
17612,living,farmland,1.0
5541,green_space,green_space,0.42601627
9991,living,living,1.6077433
2150,living,living,0.75454545
19460,living,living,1.0
6122,green_space,green_space,0.75102043
9506,production,living,1.0192623
18715,production,production,1.0
11468,green_space,green_space,0.61276597
8129,production,production,2.632598
15935,green_space,green_space,0.77446806
1144,living,production,1.5007079
13165,living,living,2.109508
16008,living,living,1.0
13577,green_space,green_space,0.8
12317,green_space,living,0.8
19525,living,living,0.8
5887,living,living,1.0
9697,green_space,green_space,0.8
2131,production,production,1.9445455
13857,living,production,1.0
2042,living,production,0.6
8830,green_space,green_space,0.5785832
7753,living,living,2.541318
7793,living,living,1.61
19600,production,production,2.07
19069,green_space,green_space,0.7395122
10315,green_space,green_space,0.8
17894,green_space,green_space,0.5642036
8943,green_space,green_space,1.6421103
19565,production,production,1.0
15622,green_space,living,0.68786883
748,production,production,1.0
16459,living,living,0.6
12199,production,production,1.0731708
14194,green_space,green_space,0.7183539
16615,green_space,green_space,0.7745306
12172,green_space,living,0.40844154
1354,green_space,green_space,0.72195125
14456,production,production,0.8
1305,living,living,1.0
10743,green_space,green_space,0.8
5854,living,production,0.6
19492,green_space,green_space,0.8
13872,green_space,living,0.4
8124,living,living,1.3234426
12035,green_space,green_space,0.48914286
10694,living,living,1.0
5678,living,living,0.6
10499,green_space,living,0.6492659
181,living,living,2.8293867
5158,living,living,1.61
6829,living,living,2.486077
9588,living,production,1.9681108
4706,living,living,1.2179803
16487,living,living,0.6
2173,living,living,0.6
13918,green_space,green_space,0.4275862
15753,living,production,1.0
845,green_space,green_space,0.57236844
19277,production,living,1.0040816
15286,green_space,green_space,0.7617194
13210,living,production,0.6
15803,living,production,1.0
19569,production,production,0.8
2777,green_space,green_space,0.8
14647,green_space,green_space,0.67382115
14733,production,production,1.3251834
6425,living,production,0.6
13828,living,living,1.0
7776,production,production,1.0
7364,green_space,green_space,0.79211175
9307,production,living,1.793887
17596,living,production,1.6118962
12940,living,living,2.4013507
14767,green_space,green_space,0.8
18452,production,production,0.83264804
9787,living,living,1.516428
4031,green_space,green_space,0.8
18,living,production,1.0
11288,living,production,1.4892359
15615,living,living,2.6008554
15675,living,production,1.5330838
10695,green_space,living,1.5213072
12884,water,green_space,0.50682
13895,living,production,1.61
1307,green_space,green_space,0.79805195
2897,green_space,green_space,0.789465
3964,living,living,1.242
5154,green_space,green_space,0.7798046
1093,living,green_space,1.0
15946,green_space,green_space,0.55973816
4119,green_space,green_space,0.7888158
18347,living,production,1.0
5467,production,production,0.946852
2688,green_space,green_space,0.77506155
16384,green_space,green_space,1.831039
18181,living,living,1.3887814
19417,green_space,production,0.8
7109,production,living,0.9031733
14241,living,production,1.61
9507,living,living,2.460524
4797,production,production,1.2129478
2154,green_space,production,0.8
3453,production,production,1.6749103
4710,living,living,1.4480441
985,farmland,living,0.5601966
672,production,living,2.07
9743,living,production,1.7023002
7960,production,farmland,0.8
19407,living,living,2.5305119
18582,green_space,green_space,0.70060605
10013,green_space,green_space,0.8
7067,living,living,2.6444738
9899,green_space,green_space,0.6953086
8541,production,production,0.6
11881,living,production,0.6
17771,living,living,1.5017647
2113,living,living,1.4070699
1478,production,production,1.0
1428,production,living,1.0
11839,green_space,production,0.4
3895,production,living,0.852
1109,living,production,2.4575021
19500,green_space,living,0.8
17676,green_space,green_space,0.5052975
10910,living,living,1.4733962
2834,green_space,green_space,0.8
19127,living,green_space,1.0
10713,green_space,green_space,0.66787183
1096,green_space,green_space,1.84
13608,living,living,1.8815122
1411,production,production,0.8676013
11350,green_space,green_space,0.65516263
13650,living,living,2.5262876
1868,farmland,production,0.6769231
365,living,living,1.0
178,farmland,water,0.47376117
10118,green_space,green_space,0.64418983
15516,living,living,0.6
6767,green_space,production,0.8
13084,living,living,0.6
2623,living,living,1.0
11294,production,production,0.9660393
222,living,production,0.6304419
7596,living,living,1.0
19335,living,production,1.0
9773,living,production,1.0
18057,green_space,green_space,0.8
1238,living,production,0.4032733
11610,living,living,0.6
12302,living,living,1.61
8517,living,living,1.6306869
13291,living,living,2.636289
5815,living,living,1.4255856
794,living,production,1.61
765,living,production,1.61
14249,living,production,1.96341
7898,living,living,2.0861955
11902,living,living,1.3269805
7691,green_space,green_space,0.67189544
3890,green_space,living,1.5194741
2156,living,living,2.052336
16770,living,living,0.8
4431,production,production,1.1992695
4189,green_space,green_space,0.7908422
17204,living,living,1.61
1064,green_space,green_space,0.8
6547,green_space,green_space,0.74728173
