grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
18243,green_space,<NA>,,green_space,green_space,green_space
14001,green_space,<NA>,,green_space,green_space,living
5120,living,living,,living,living,living
19400,green_space,<NA>,,green_space,green_space,green_space
19612,living,living,living,living,living,living
19565,production,production,,,living,living
4088,green_space,<NA>,,green_space,living,living
17773,living,living,living,living,living,living
9869,living,living,living,living,living,living
18917,production,living,,production,living,living
19704,green_space,<NA>,,green_space,green_space,green_space
12973,green_space,<NA>,,green_space,green_space,green_space
10914,green_space,<NA>,,green_space,green_space,green_space
9564,living,living,living,,living,living
10360,living,living,living,living,living,living
9492,living,living,living,production,production,production
14390,living,living,green_space,,living,living
2810,green_space,<NA>,,green_space,green_space,green_space
6353,living,living,,,living,living
9898,living,living,green_space,living,living,living
16411,living,living,green_space,,living,living
13546,green_space,<NA>,,green_space,green_space,green_space
7051,living,production,living,,living,production
11528,production,production,,,production,production
8734,living,living,,,living,living
5029,living,living,,,living,living
12728,green_space,<NA>,,green_space,green_space,green_space
2379,living,living,,farmland,living,living
19280,green_space,<NA>,,green_space,living,living
9895,living,<NA>,living,living,living,living
15136,living,<NA>,living,living,living,living
12655,green_space,living,green_space,green_space,green_space,living
5591,living,living,,,living,living
12698,living,living,green_space,living,living,living
11639,living,living,living,,living,living
3402,living,living,living,living,living,living
11710,living,living,living,,living,living
13617,living,living,living,living,living,living
11783,production,production,,,green_space,production
16881,production,production,,production,production,production
1979,green_space,<NA>,green_space,,green_space,green_space
17659,green_space,<NA>,,green_space,green_space,green_space
6735,green_space,<NA>,,green_space,green_space,green_space
9428,green_space,<NA>,,green_space,green_space,green_space
8421,living,living,living,living,living,living
4689,living,living,green_space,,living,living
5653,green_space,<NA>,,green_space,green_space,green_space
14883,living,living,,green_space,green_space,living
12732,living,<NA>,living,living,living,living
922,living,living,living,,living,living
18390,production,production,production,production,living,living
10350,green_space,<NA>,,green_space,living,green_space
8778,living,living,,,living,living
10551,living,living,,living,living,living
5974,production,living,,production,living,living
6283,living,living,living,,living,living
19137,living,living,green_space,,living,living
18428,production,production,,,production,living
9549,production,<NA>,,production,production,production
8104,living,living,living,,living,living
5986,green_space,production,green_space,,production,production
13216,living,living,,living,living,living
16050,living,production,,living,production,living
11796,green_space,<NA>,,green_space,green_space,green_space
9212,living,living,living,,living,living
16097,living,living,living,,living,living
17816,green_space,<NA>,,green_space,green_space,green_space
18745,living,living,living,living,living,living
14798,production,production,production,production,living,living
899,green_space,<NA>,,green_space,green_space,green_space
10282,green_space,<NA>,green_space,,living,living
15942,green_space,<NA>,,green_space,green_space,green_space
13682,green_space,<NA>,,green_space,green_space,green_space
11618,living,living,,living,living,living
842,living,living,,living,living,living
5823,production,living,,production,living,living
2842,green_space,<NA>,,green_space,green_space,green_space
18247,living,living,,living,living,living
5854,living,living,,,production,production
10470,green_space,<NA>,,green_space,green_space,green_space
10453,production,production,,production,production,production
6068,living,living,,production,living,production
14382,living,living,living,,living,living
15339,green_space,<NA>,green_space,,green_space,green_space
6899,living,living,living,living,living,living
17623,production,production,,living,living,living
19272,living,living,living,living,living,living
16863,production,<NA>,production,production,production,production
10459,production,<NA>,living,production,living,living
16414,living,living,,,living,living
6114,living,living,living,living,living,living
14507,living,living,,living,living,living
9879,living,living,,,living,living
8371,production,living,production,production,living,living
1196,production,production,,production,living,production
8356,living,living,,,living,living
10518,green_space,<NA>,,green_space,green_space,green_space
3549,green_space,<NA>,,green_space,green_space,green_space
18073,green_space,<NA>,,green_space,green_space,green_space
7782,green_space,<NA>,green_space,,green_space,green_space
2072,green_space,<NA>,,green_space,living,living
11046,green_space,<NA>,,green_space,green_space,green_space
14615,living,living,,,living,living
4785,green_space,<NA>,,green_space,green_space,green_space
13289,production,production,living,production,production,production
1909,water,<NA>,,water,water,water
2261,production,production,,green_space,green_space,green_space
8293,living,living,,,living,green_space
14342,green_space,<NA>,green_space,green_space,production,living
13766,living,living,,,living,living
16536,living,living,living,living,living,living
7851,green_space,<NA>,,green_space,green_space,green_space
13872,green_space,<NA>,green_space,,living,living
18702,production,production,,,living,living
10216,green_space,<NA>,,green_space,green_space,green_space
13820,green_space,<NA>,,green_space,green_space,green_space
5086,green_space,<NA>,,green_space,green_space,green_space
17501,green_space,<NA>,,green_space,green_space,green_space
3059,green_space,<NA>,,green_space,green_space,living
4343,living,living,,,living,living
15099,living,living,,,living,living
19471,living,living,,,living,living
10484,living,living,,living,living,living
16812,green_space,<NA>,,green_space,green_space,green_space
6252,living,living,living,living,living,living
13706,production,production,green_space,production,production,living
4299,living,living,,green_space,green_space,green_space
8931,living,<NA>,,living,living,living
16637,living,living,,green_space,green_space,living
9370,living,living,,,living,living
6329,water,<NA>,,water,water,green_space
17327,living,living,,living,living,living
329,production,production,living,,living,living
2782,green_space,<NA>,,green_space,living,green_space
4062,green_space,<NA>,,green_space,green_space,green_space
14885,living,living,living,living,production,living
10320,living,<NA>,living,living,living,living
3237,green_space,<NA>,,green_space,green_space,green_space
11661,living,living,living,production,living,living
16878,production,living,production,production,production,production
4866,living,living,,living,living,living
12102,living,living,,,green_space,green_space
16157,green_space,<NA>,,green_space,green_space,green_space
14750,green_space,<NA>,,green_space,green_space,green_space
18248,living,living,,,living,living
17910,living,living,living,,living,living
11434,living,living,living,living,living,living
12826,green_space,<NA>,,green_space,green_space,green_space
19201,green_space,<NA>,,green_space,green_space,green_space
6021,production,production,,,production,production
18326,living,living,living,living,living,living
11028,production,production,living,production,living,living
19474,living,living,,living,production,living
15695,living,living,,,living,living
6884,green_space,<NA>,,green_space,green_space,green_space
17636,green_space,living,green_space,green_space,living,living
8201,production,production,living,,production,production
15725,green_space,<NA>,,green_space,green_space,green_space
5773,green_space,<NA>,,green_space,green_space,green_space
18122,green_space,<NA>,green_space,green_space,green_space,green_space
5510,living,<NA>,living,living,living,living
3694,production,<NA>,production,production,production,production
17519,living,living,production,,production,living
9691,living,living,living,,living,living
6243,living,living,,green_space,production,production
9089,production,production,,production,production,living
3709,green_space,<NA>,,green_space,green_space,green_space
2917,production,<NA>,,production,production,production
683,living,<NA>,,living,production,living
1913,living,<NA>,,living,living,living
13131,living,living,,green_space,green_space,green_space
12231,green_space,<NA>,,green_space,living,living
5740,production,production,living,production,production,production
13984,green_space,<NA>,green_space,green_space,green_space,green_space
521,green_space,<NA>,,green_space,green_space,living
5717,green_space,<NA>,,green_space,green_space,green_space
8847,production,<NA>,,production,living,living
16507,living,living,living,living,living,living
11168,green_space,<NA>,,green_space,green_space,green_space
2843,production,<NA>,production,production,living,living
8232,green_space,<NA>,,green_space,green_space,green_space
13181,green_space,living,green_space,green_space,green_space,green_space
4993,green_space,<NA>,,green_space,green_space,green_space
6814,living,living,living,living,living,living
11595,living,living,,,living,living
12921,green_space,<NA>,,green_space,green_space,green_space
2905,green_space,<NA>,,green_space,green_space,green_space
12873,green_space,<NA>,,green_space,green_space,green_space
10910,living,living,green_space,living,living,living
4925,production,production,,production,production,production
2859,production,production,,production,living,living
10465,green_space,living,,green_space,green_space,green_space
17863,green_space,<NA>,,green_space,living,living
9318,living,living,living,living,living,living
543,green_space,<NA>,,green_space,green_space,living
15513,living,living,living,living,living,living
853,living,living,living,production,living,living
14818,living,living,living,,living,living
14419,production,<NA>,production,living,production,living
7273,living,living,,living,production,production
16108,living,living,living,living,living,living
17589,green_space,<NA>,,green_space,production,production
16226,green_space,<NA>,,green_space,green_space,green_space
16771,green_space,<NA>,,green_space,green_space,green_space
2328,living,living,,living,living,production
1586,green_space,<NA>,green_space,,living,living
17713,living,living,living,living,living,production
14472,water,<NA>,,water,green_space,green_space
15606,living,production,,living,production,production
2753,green_space,<NA>,,green_space,green_space,green_space
8350,green_space,<NA>,,green_space,green_space,green_space
7759,green_space,<NA>,,green_space,green_space,green_space
9020,living,<NA>,living,,living,living
10695,green_space,<NA>,green_space,green_space,green_space,green_space
4303,green_space,<NA>,,green_space,living,living
19089,green_space,<NA>,,green_space,green_space,green_space
9696,living,<NA>,,living,living,production
15862,green_space,<NA>,green_space,,green_space,living
15622,green_space,<NA>,,green_space,living,living
417,green_space,<NA>,green_space,,living,living
16461,green_space,<NA>,green_space,,living,living
3633,production,<NA>,,production,production,production
17977,production,production,,living,living,living
14643,green_space,<NA>,,green_space,green_space,green_space
137,living,living,,living,living,living
2523,living,living,,living,production,production
14713,green_space,<NA>,,green_space,green_space,green_space
16552,living,living,production,living,living,living
7762,living,living,,production,living,production
2785,living,living,living,living,living,living
3476,production,<NA>,living,production,living,living
5054,green_space,<NA>,,green_space,green_space,green_space
8355,living,<NA>,living,green_space,green_space,green_space
3037,living,living,living,living,living,living
9440,living,living,,living,living,production
2615,green_space,<NA>,,green_space,green_space,green_space
17684,living,living,,production,production,production
17718,living,living,,living,green_space,green_space
4934,living,living,living,,living,living
150,living,living,,,living,living
16748,green_space,<NA>,,green_space,green_space,living
16081,living,living,living,living,living,living
5000,production,production,,farmland,living,green_space
10997,living,living,,,living,living
8866,living,living,living,,living,living
9646,living,living,,living,living,living
5223,living,living,living,living,living,living
4625,farmland,<NA>,,farmland,farmland,farmland
9094,production,production,,living,production,production
11896,living,<NA>,living,,living,living
19708,production,<NA>,,production,living,living
1481,production,<NA>,,production,production,production
18112,green_space,<NA>,,green_space,green_space,green_space
13132,living,production,living,living,living,living
17416,living,living,,,living,living
15632,production,production,production,,living,production
1908,green_space,<NA>,,green_space,green_space,green_space
11501,living,living,production,living,production,living
4860,green_space,<NA>,,green_space,green_space,green_space
15641,green_space,<NA>,,green_space,green_space,green_space
13560,living,living,living,living,living,living
1646,production,living,,production,production,production
6801,living,living,,,living,living
4382,living,<NA>,living,living,living,living
11594,production,production,,,living,living
9299,production,production,,production,production,production
10881,living,living,living,living,living,living
1923,green_space,<NA>,,green_space,green_space,green_space
18109,production,living,,production,living,living
12071,living,living,living,,living,living
645,production,production,,production,production,production
3242,living,living,living,,living,living
14583,green_space,<NA>,,green_space,green_space,green_space
7371,green_space,<NA>,,green_space,green_space,green_space
1306,production,<NA>,production,green_space,green_space,green_space
5481,green_space,<NA>,green_space,,living,living
9468,living,living,living,,living,living
14993,living,living,,,green_space,living
2081,living,living,green_space,living,living,living
3437,green_space,<NA>,,green_space,green_space,green_space
10852,green_space,<NA>,,green_space,green_space,green_space
13035,green_space,<NA>,,green_space,green_space,living
15980,living,living,,green_space,living,living
16848,production,production,,,living,living
2675,living,living,living,,living,living
18276,living,living,living,,living,living
4390,living,living,,,production,production
10103,living,living,,,living,living
16847,green_space,<NA>,,green_space,green_space,green_space
13197,green_space,<NA>,green_space,,living,living
6270,green_space,<NA>,,green_space,green_space,green_space
17387,water,<NA>,,water,living,living
1534,green_space,living,green_space,,living,living
5015,living,living,green_space,,living,living
171,green_space,<NA>,,green_space,green_space,green_space
15656,living,living,,,living,living
2881,living,production,living,living,living,living
11936,green_space,<NA>,green_space,green_space,green_space,green_space
2233,living,living,,,living,living
9302,living,living,living,living,living,living
953,living,living,living,living,living,living
12348,living,living,living,,living,living
19216,living,<NA>,,living,green_space,green_space
9182,living,living,,production,living,living
14813,green_space,<NA>,,green_space,green_space,green_space
378,green_space,<NA>,green_space,green_space,green_space,green_space
8515,production,production,production,,production,living
17599,living,living,,,living,living
12439,living,<NA>,,living,living,living
13987,production,production,production,production,production,living
5320,living,living,green_space,,living,living
12378,green_space,<NA>,,green_space,green_space,green_space
18410,production,production,living,production,living,production
1832,living,living,living,living,living,living
16294,living,living,green_space,,living,living
3077,living,living,,green_space,green_space,green_space
12548,living,living,,production,living,living
14829,living,living,living,living,living,living
7616,living,<NA>,living,,living,living
9133,production,production,,production,production,production
2262,living,living,living,,living,living
871,living,living,,living,production,living
11496,living,<NA>,living,living,living,living
10375,living,living,green_space,,living,green_space
11855,production,<NA>,,production,production,production
13701,living,living,living,living,living,living
11021,production,<NA>,production,production,production,production
6368,living,living,,,living,production
5138,production,<NA>,,production,living,living
12170,green_space,<NA>,,green_space,green_space,green_space
5206,living,living,,,living,living
211,green_space,<NA>,,green_space,green_space,green_space
7475,living,living,living,living,living,living
4738,green_space,<NA>,,green_space,green_space,living
12032,green_space,<NA>,,green_space,green_space,green_space
946,green_space,<NA>,,green_space,green_space,green_space
16533,living,living,living,,living,living
15829,living,living,living,living,living,living
8426,green_space,<NA>,,green_space,green_space,green_space
15090,green_space,<NA>,green_space,green_space,green_space,green_space
15612,production,production,,,living,living
16996,living,<NA>,,living,living,living
3888,living,<NA>,,living,living,living
14328,living,living,,production,production,production
480,green_space,<NA>,,green_space,living,living
13116,living,<NA>,,living,living,living
17544,green_space,<NA>,,green_space,green_space,green_space
15379,production,production,,,living,living
8068,production,production,living,production,living,living
18771,green_space,<NA>,,green_space,green_space,green_space
8280,farmland,<NA>,,farmland,green_space,living
9876,farmland,<NA>,,farmland,living,production
5257,living,living,living,living,living,living
185,living,living,,,living,living
9024,green_space,<NA>,,green_space,green_space,green_space
4696,green_space,<NA>,,green_space,green_space,green_space
17914,living,living,living,,living,living
5302,living,living,,living,living,living
3610,living,living,,production,production,production
6236,living,living,living,,living,living
1133,green_space,<NA>,,green_space,green_space,green_space
10219,green_space,<NA>,,green_space,green_space,green_space
13559,green_space,<NA>,,green_space,green_space,green_space
539,living,living,living,,living,living
19103,living,living,living,,living,living
6075,production,production,green_space,production,living,production
16274,production,<NA>,production,production,production,living
13977,green_space,<NA>,,green_space,green_space,green_space
6772,production,<NA>,production,,living,living
14821,production,production,,production,production,living
19225,living,<NA>,living,,living,living
16158,living,living,living,production,living,living
4904,production,production,,production,production,production
1729,green_space,living,green_space,,green_space,living
14942,living,living,living,,production,production
6000,living,living,,living,living,living
12343,green_space,<NA>,,green_space,green_space,green_space
6934,living,living,,living,living,living
18514,living,living,,green_space,green_space,living
2555,green_space,<NA>,green_space,green_space,green_space,green_space
15770,living,living,living,,living,living
19323,living,living,living,,living,living
19701,green_space,living,green_space,,green_space,living
16978,living,living,,,living,living
11811,living,production,living,,living,living
13815,living,living,,,living,living
13498,living,living,,living,living,living
14581,green_space,<NA>,,green_space,green_space,green_space
10588,living,production,living,,production,production
8260,living,living,,living,living,living
18647,green_space,<NA>,green_space,green_space,green_space,green_space
8954,production,production,living,production,production,production
16397,living,living,,,production,living
17475,production,living,,production,living,living
18529,green_space,<NA>,,green_space,green_space,living
15821,green_space,<NA>,,green_space,farmland,farmland
7984,living,living,,living,living,living
7092,living,living,living,,living,living
3339,living,living,living,living,living,living
19444,green_space,<NA>,,green_space,green_space,living
15670,green_space,<NA>,,green_space,green_space,green_space
8971,living,living,living,living,living,living
14241,living,living,living,farmland,living,living
13633,living,living,living,,living,living
4507,green_space,<NA>,green_space,,living,production
8113,living,living,living,living,living,living
15762,living,<NA>,living,,living,living
8449,living,living,living,living,living,living
1397,production,<NA>,,production,production,production
5989,living,living,living,,living,living
6083,living,living,living,green_space,green_space,green_space
12671,living,living,living,living,living,living
10197,living,living,,,living,living
17213,green_space,<NA>,,green_space,green_space,green_space
13072,living,living,,living,living,living
8536,production,production,production,living,living,living
10080,living,living,living,living,living,living
10841,production,<NA>,,production,living,living
18662,living,living,,,production,production
4212,living,living,living,,living,living
1399,green_space,<NA>,,green_space,green_space,green_space
19410,green_space,<NA>,,green_space,green_space,green_space
3331,green_space,<NA>,,green_space,green_space,green_space
9775,living,living,green_space,living,living,living
400,green_space,<NA>,,green_space,green_space,green_space
4882,green_space,<NA>,,green_space,water,water
10636,green_space,<NA>,,green_space,green_space,green_space
19380,production,<NA>,,production,living,living
2104,living,living,living,living,living,living
6247,production,<NA>,,production,living,production
7683,green_space,<NA>,,green_space,green_space,living
2243,living,living,,,living,living
2909,living,<NA>,green_space,living,green_space,green_space
4196,living,living,living,living,living,living
16328,green_space,<NA>,,green_space,green_space,green_space
15666,green_space,<NA>,,green_space,green_space,green_space
9524,green_space,<NA>,,green_space,green_space,green_space
6532,living,living,production,living,living,living
8790,living,living,,green_space,green_space,living
3128,living,production,living,living,living,living
3845,green_space,<NA>,,green_space,living,living
13497,living,living,living,living,living,living
9953,living,living,living,living,living,living
2498,production,production,production,living,living,living
17823,green_space,<NA>,,green_space,green_space,green_space
3411,living,living,living,,living,living
18726,green_space,<NA>,,green_space,green_space,green_space
12514,living,living,living,living,living,living
3340,green_space,<NA>,,green_space,production,living
10705,living,living,,living,living,living
9451,living,living,,production,living,living
16780,green_space,<NA>,green_space,green_space,living,living
17118,living,living,living,green_space,green_space,production
15985,living,living,,,living,living
9354,living,living,,,production,production
19532,production,living,,production,production,production
986,living,living,,production,living,production
16910,living,living,,,production,production
6254,green_space,<NA>,,green_space,green_space,green_space
3775,living,<NA>,,living,living,living
19321,green_space,<NA>,,green_space,green_space,green_space
167,production,<NA>,,production,living,production
9944,living,living,living,,living,living
7220,living,living,,living,living,living
6170,living,living,living,living,living,living
15125,green_space,<NA>,,green_space,green_space,green_space
10494,living,<NA>,living,living,living,living
12569,green_space,<NA>,,green_space,green_space,green_space
16270,green_space,<NA>,,green_space,green_space,green_space
9587,living,living,living,,living,living
1369,production,<NA>,production,production,living,living
19427,green_space,<NA>,,green_space,green_space,green_space
3366,living,living,,green_space,green_space,green_space
4967,production,production,,,living,living
13917,living,living,,living,production,living
13740,living,living,living,,green_space,green_space
17391,living,living,,,living,living
5642,green_space,<NA>,,green_space,green_space,production
2608,living,living,,,living,living
12642,production,<NA>,,production,production,production
17743,green_space,<NA>,,green_space,green_space,green_space
6084,living,living,production,living,living,living
4046,living,living,,living,living,living
3821,living,living,,,living,living
1390,living,living,living,living,living,living
7231,living,living,,green_space,living,living
14848,living,living,living,living,living,living
14721,living,living,,,living,living
10926,green_space,<NA>,,green_space,green_space,green_space
11605,green_space,<NA>,,green_space,green_space,green_space
10175,production,production,,production,production,production
8770,living,living,green_space,,living,living
12556,green_space,<NA>,green_space,,living,living
11610,living,living,,,living,living
5605,living,living,living,living,living,living
6994,living,living,living,living,living,living
2549,green_space,<NA>,,green_space,green_space,green_space
15589,living,<NA>,living,,living,living
3238,living,living,production,green_space,living,living
11429,living,<NA>,living,living,living,living
15327,green_space,<NA>,,green_space,green_space,green_space
5795,living,living,living,living,living,living
11566,living,<NA>,green_space,living,production,production
1359,green_space,<NA>,,green_space,green_space,green_space
4143,production,production,,living,living,production
4184,farmland,<NA>,,farmland,green_space,green_space
17356,production,production,production,living,living,living
7819,green_space,<NA>,,green_space,green_space,green_space
4533,living,living,living,living,living,living
15723,production,<NA>,,production,living,living
2101,green_space,<NA>,,green_space,production,living
7389,living,living,,,production,production
6323,living,living,living,living,living,living
5308,water,<NA>,,water,water,water
1652,living,living,living,living,living,living
40,living,living,living,living,living,living
7153,living,living,living,,living,living
18360,green_space,<NA>,,green_space,water,green_space
16719,living,living,,,living,living
1518,living,living,green_space,,living,living
2395,production,production,,living,living,living
19349,living,<NA>,living,living,living,living
12020,living,living,,living,production,living
1046,farmland,<NA>,,farmland,living,living
16254,living,living,living,production,living,living
10306,living,living,,living,living,living
18478,living,<NA>,green_space,living,living,living
17925,green_space,<NA>,,green_space,green_space,green_space
5789,production,living,,production,production,production
18019,living,living,,living,living,living
14645,green_space,<NA>,,green_space,green_space,green_space
5155,green_space,<NA>,,green_space,green_space,green_space
8613,green_space,<NA>,,green_space,green_space,green_space
8695,living,living,,,living,living
2021,production,production,production,living,living,living
5281,living,living,living,living,living,living
8418,green_space,<NA>,,green_space,green_space,green_space
15086,production,<NA>,,production,living,living
19309,living,living,living,,living,living
19687,living,living,living,,living,living
1580,green_space,<NA>,,green_space,green_space,green_space
14653,living,production,living,,living,living
5063,green_space,<NA>,,green_space,green_space,green_space
4654,living,<NA>,living,living,living,living
7196,green_space,<NA>,,green_space,green_space,green_space
19374,living,living,living,living,living,living
724,production,living,,production,living,production
16080,living,living,living,living,living,living
11627,living,living,,living,living,living
4502,green_space,<NA>,,green_space,green_space,green_space
5136,green_space,<NA>,,green_space,green_space,green_space
14500,production,production,,production,production,production
762,production,production,production,,living,production
19721,green_space,<NA>,,green_space,green_space,green_space
2412,living,living,living,living,living,living
17273,green_space,<NA>,,green_space,green_space,living
16725,living,living,living,living,living,living
15257,living,living,living,living,living,living
12889,living,living,living,,living,living
15391,green_space,<NA>,,green_space,green_space,green_space
3881,living,living,,living,living,living
4996,green_space,<NA>,,green_space,green_space,green_space
18140,living,living,green_space,living,living,living
2770,green_space,<NA>,green_space,green_space,green_space,green_space
8468,green_space,<NA>,,green_space,green_space,green_space
4703,living,living,living,living,living,living
8942,production,production,production,production,production,production
12724,green_space,living,,green_space,green_space,living
3454,living,living,,,living,living
6693,production,production,production,production,living,living
5068,living,living,,production,production,production
13413,living,living,,production,production,production
3818,green_space,<NA>,,green_space,green_space,green_space
14042,living,production,,living,living,living
15005,green_space,<NA>,,green_space,green_space,green_space
19173,production,<NA>,,production,production,production
11015,green_space,<NA>,,green_space,green_space,green_space
8335,green_space,<NA>,,green_space,green_space,green_space
5711,green_space,<NA>,,green_space,green_space,green_space
7087,green_space,<NA>,,green_space,green_space,green_space
7267,green_space,<NA>,,green_space,green_space,green_space
11714,green_space,<NA>,,green_space,green_space,green_space
11900,living,living,,living,living,living
16087,living,living,,living,living,living
11523,green_space,<NA>,,green_space,green_space,green_space
16482,living,living,living,living,living,living
1888,living,living,,,living,living
13257,green_space,<NA>,,green_space,green_space,green_space
1821,green_space,<NA>,,green_space,green_space,green_space
19140,living,living,living,living,living,living
7791,living,living,living,living,living,living
10788,living,living,,,living,living
11098,green_space,<NA>,,green_space,green_space,green_space
15389,living,living,,living,living,living
13174,production,<NA>,,production,production,production
18257,green_space,<NA>,,green_space,green_space,green_space
10580,farmland,<NA>,,farmland,farmland,farmland
3509,production,production,production,production,production,production
12912,living,living,,living,living,living
1741,living,living,living,living,living,living
6024,living,<NA>,living,,living,living
575,living,living,,living,living,living
11094,living,living,green_space,,living,living
14425,production,living,production,production,production,production
3346,production,production,,living,living,living
13400,living,living,,living,living,living
12185,green_space,<NA>,,green_space,green_space,green_space
1854,living,living,green_space,,living,living
19669,production,living,,production,production,living
5493,living,living,living,living,living,living
1672,living,living,living,,living,living
18552,production,production,,living,production,production
6496,living,living,living,living,living,living
13325,living,living,living,,living,living
13081,living,living,,production,living,living
18472,living,living,,,living,production
6873,living,living,,green_space,green_space,living
4955,green_space,<NA>,,green_space,green_space,green_space
14987,production,production,green_space,production,living,living
4150,green_space,<NA>,,green_space,green_space,living
19007,green_space,<NA>,,green_space,green_space,green_space
5422,living,living,living,living,living,living
11187,green_space,<NA>,green_space,green_space,green_space,green_space
583,living,living,,green_space,green_space,green_space
2637,living,living,,,green_space,green_space
9228,green_space,<NA>,,green_space,green_space,green_space
19018,living,living,living,living,living,living
8830,green_space,<NA>,,green_space,green_space,green_space
18338,green_space,<NA>,,green_space,green_space,green_space
10213,green_space,<NA>,,green_space,green_space,green_space
4884,water,<NA>,,water,water,water
7472,living,production,living,living,living,living
18126,living,living,,,production,living
2289,living,<NA>,,living,green_space,living
17878,living,living,,living,living,living
17110,green_space,<NA>,,green_space,green_space,green_space
10598,production,living,,production,production,production
10255,living,<NA>,,living,living,living
11002,production,production,production,,production,production
15754,production,production,,,production,living
18532,living,<NA>,living,,living,living
9248,living,living,,,living,living
8209,green_space,<NA>,,green_space,green_space,green_space
2186,living,living,,,living,living
6477,living,living,,living,living,living
13320,living,living,living,living,living,living
1938,living,living,living,,living,living
16407,green_space,<NA>,,green_space,green_space,green_space
16945,green_space,<NA>,,green_space,green_space,green_space
4238,green_space,<NA>,,green_space,production,production
6148,living,living,green_space,,living,living
863,living,<NA>,,living,production,living
18495,living,living,,,green_space,living
5963,living,<NA>,,living,living,living
13185,green_space,<NA>,,green_space,green_space,green_space
11116,green_space,<NA>,,green_space,green_space,green_space
11550,green_space,<NA>,,green_space,green_space,living
2702,green_space,<NA>,,green_space,green_space,green_space
16950,green_space,<NA>,,green_space,green_space,green_space
13708,green_space,<NA>,,green_space,green_space,green_space
16131,green_space,<NA>,,green_space,green_space,green_space
930,living,living,,production,production,living
14477,living,living,,,water,water
7150,green_space,<NA>,,green_space,green_space,green_space
11088,green_space,<NA>,,green_space,green_space,green_space
4640,living,living,living,living,living,living
8297,living,living,,,living,living
1029,green_space,<NA>,,green_space,green_space,green_space
10534,living,living,,,green_space,green_space
6272,green_space,<NA>,,green_space,green_space,green_space
13291,living,living,living,living,living,living
6111,living,living,green_space,living,green_space,living
12561,living,<NA>,,living,living,living
9109,production,<NA>,,production,living,living
9820,living,<NA>,living,,living,living
12922,living,living,living,living,living,living
3668,living,living,living,living,living,living
9668,living,living,living,living,living,living
3088,green_space,<NA>,,green_space,green_space,green_space
12534,living,living,living,,living,living
15638,living,living,living,living,living,living
15841,living,living,living,living,living,green_space
4125,green_space,<NA>,,green_space,green_space,green_space
12852,green_space,<NA>,,green_space,green_space,water
8332,production,production,,,production,living
17123,living,<NA>,,living,living,living
7318,green_space,<NA>,,green_space,green_space,green_space
6319,green_space,living,green_space,,living,living
15911,green_space,<NA>,,green_space,green_space,green_space
5335,green_space,<NA>,,green_space,green_space,green_space
14100,green_space,<NA>,green_space,water,water,water
13332,living,<NA>,living,,living,living
12823,living,living,living,living,living,living
17072,living,living,living,living,living,living
17082,green_space,<NA>,,green_space,green_space,green_space
11223,living,living,,living,living,living
18810,production,living,,production,production,living
18709,green_space,<NA>,green_space,green_space,green_space,green_space
15611,production,production,green_space,,living,living
16649,living,<NA>,,living,living,living
15037,green_space,<NA>,,green_space,green_space,green_space
11465,living,living,,living,living,living
12853,production,<NA>,,production,living,production
11346,green_space,<NA>,,green_space,green_space,green_space
14482,green_space,<NA>,green_space,green_space,green_space,green_space
1349,green_space,<NA>,green_space,,living,living
8685,living,living,living,living,living,living
18748,living,living,living,living,living,living
3385,green_space,<NA>,,green_space,green_space,green_space
1057,green_space,<NA>,,green_space,green_space,green_space
15858,living,living,green_space,living,green_space,living
14578,green_space,<NA>,green_space,,living,living
3326,production,production,green_space,,living,living
17989,green_space,<NA>,,green_space,green_space,green_space
5641,living,living,living,,living,living
9987,living,living,living,living,living,living
9046,living,living,,,living,living
17368,living,living,green_space,,living,living
10679,living,living,,,living,living
19092,green_space,<NA>,,green_space,green_space,green_space
15390,production,production,,,living,living
19130,green_space,<NA>,,green_space,green_space,living
3714,green_space,<NA>,,green_space,green_space,green_space
2307,living,<NA>,,living,living,living
14306,living,living,,living,living,living
9040,green_space,<NA>,green_space,living,living,living
9361,living,living,living,,living,living
6541,living,<NA>,,living,production,living
6754,living,living,living,green_space,living,living
12286,green_space,<NA>,green_space,green_space,green_space,green_space
4257,living,<NA>,,living,production,living
8456,production,production,living,green_space,green_space,green_space
12072,living,living,living,,living,living
793,living,living,living,,living,living
8148,living,living,living,living,living,living
13969,green_space,<NA>,,green_space,living,living
6838,living,living,living,,living,living
12552,living,<NA>,,living,living,living
9213,living,<NA>,,living,living,production
12740,living,living,,,living,production
950,water,<NA>,,water,water,water
18974,living,living,living,production,living,production
3829,green_space,<NA>,,green_space,green_space,green_space
10312,living,living,living,living,living,living
11780,living,living,,green_space,living,living
15973,living,<NA>,living,living,green_space,green_space
11126,living,living,,green_space,green_space,living
6013,living,living,,,living,living
1319,green_space,<NA>,,green_space,green_space,green_space
6274,living,<NA>,living,living,living,living
16731,production,production,,living,living,living
17734,living,living,living,living,living,living
12849,production,production,,,living,living
6291,green_space,<NA>,,green_space,green_space,green_space
11822,living,<NA>,living,living,living,living
10291,farmland,<NA>,,farmland,living,living
4865,living,living,,,living,living
1461,green_space,<NA>,,green_space,green_space,green_space
1718,living,living,green_space,,living,living
1321,green_space,<NA>,,green_space,green_space,green_space
9729,living,living,,,living,living
2038,green_space,<NA>,,green_space,green_space,green_space
4559,living,living,,living,living,living
4036,green_space,<NA>,,green_space,green_space,green_space
