grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
14482,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
17430,2010,living,tculu_weak_2010,0.19450772986167617,living,living
17276,2005,farmland,tculu_weak_2005,0.21330349877949553,green_space,green_space
12648,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
3414,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11830,2005,green_space,tculu_weak_2005,0.21228571428571424,green_space,green_space
5426,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
8111,2020,production,strong_multisource_2020,1.6218643379366369,living,production
10623,2005,living,tculu_weak_2005,0.2441463414634146,living,living
9942,2010,living,tculu_weak_2010,0.24759576202118988,living,living
6714,2020,living,strong_multisource_2020,2.4484583676834295,living,living
8500,2015,living,tculu_weak_2015,0.2122950819672131,living,living
8425,2020,green_space,strong_multisource_2020,0.6004874086108855,green_space,green_space
16565,2010,living,tculu_weak_2010,0.31371428571428567,living,living
14155,2010,living,tculu_weak_2010,0.21960227272727273,living,living
1963,2005,living,tculu_weak_2005,0.2950531479967293,living,living
1246,2020,living,strong_multisource_2020,1.0,living,living
8870,2005,living,tculu_weak_2005,0.35,living,living
2657,2015,living,tculu_weak_2015,0.27660361842105263,living,living
622,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
6042,2005,green_space,tculu_weak_2005,0.25527391659852816,green_space,green_space
7333,2020,production,strong_multisource_2020,0.9906580016246952,production,production
19122,2015,living,tculu_weak_2015,0.3291768541157294,living,living
10717,2010,production,tculu_weak_2010,0.4247960848287113,production,production
10295,2000,living,tculu_weak_2000,0.3434764991896272,living,living
6529,2000,green_space,tculu_weak_2000,0.3143385373870172,green_space,green_space
12062,2000,green_space,tculu_weak_2000,0.35,green_space,farmland
5002,2020,living,strong_multisource_2020,0.6,living,living
10994,2000,green_space,tculu_weak_2000,0.2648494711147274,green_space,green_space
5993,2015,living,tculu_weak_2015,0.3357954545454545,living,living
9294,2010,living,tculu_weak_2010,0.2718390804597701,living,living
18490,2000,farmland,tculu_weak_2000,0.35,farmland,green_space
17085,2015,green_space,tculu_weak_2015,0.3154003267973856,green_space,green_space
2491,2015,production,tculu_weak_2015,0.5760975609756097,living,production
6297,2015,production,tculu_weak_2015,0.4042207792207792,living,living
6249,2010,green_space,tculu_weak_2010,0.34885993485342015,green_space,green_space
17475,2000,farmland,tculu_weak_2000,0.3448822095857027,farmland,farmland
14262,2005,farmland,tculu_weak_2005,0.28539786710418374,farmland,farmland
7794,2010,living,tculu_weak_2010,0.3468851132686084,living,living
18407,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
486,2020,green_space,strong_multisource_2020,0.7574248927038627,green_space,green_space
15310,2020,living,strong_multisource_2020,1.61,living,living
2990,2000,farmland,tculu_weak_2000,0.22220394736842103,green_space,green_space
17260,2010,living,tculu_weak_2010,0.35,living,living
4885,2010,production,tculu_weak_2010,0.3700657894736842,living,production
15395,2020,living,strong_multisource_2020,1.0,living,living
18460,2010,living,tculu_weak_2010,0.20172413793103447,living,living
13181,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15015,2000,water,tculu_weak_2000,0.23608624898291292,water,water
163,2000,living,tculu_weak_2000,0.22332516339869277,living,living
3637,2000,green_space,tculu_weak_2000,0.2661488143908422,farmland,farmland
6198,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
14822,2000,water,tculu_weak_2000,0.30736625514403293,water,water
6789,2020,living,strong_multisource_2020,2.6942764227642275,living,living
16123,2015,living,tculu_weak_2015,0.22893442622950816,living,living
18959,2005,living,tculu_weak_2005,0.2887428101889893,living,living
6806,2020,living,strong_multisource_2020,1.39625507717303,living,living
12025,2015,green_space,tculu_weak_2015,0.3456931911402789,green_space,green_space
5430,2000,green_space,tculu_weak_2000,0.2327572016460905,green_space,green_space
2459,2020,living,strong_multisource_2020,1.3121528348397695,living,living
6122,2020,green_space,strong_multisource_2020,0.7510204081632654,green_space,green_space
13274,2000,green_space,tculu_weak_2000,0.21459016393442623,green_space,living
6952,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
8586,2005,living,tculu_weak_2005,0.2782716049382716,living,living
14059,2015,production,tculu_weak_2015,0.4655256723716381,living,living
3297,2000,living,tculu_weak_2000,0.28786644951140067,living,living
15239,2015,living,tculu_weak_2015,0.32064144736842104,green_space,production
16142,2000,green_space,tculu_weak_2000,0.19358660130718955,green_space,green_space
9526,2005,living,tculu_weak_2005,0.25529747351263243,living,living
19279,2010,green_space,tculu_weak_2010,0.3173295454545454,green_space,green_space
1763,2000,farmland,tculu_weak_2000,0.3087733549959382,farmland,farmland
7086,2010,living,tculu_weak_2010,0.25814995925020373,living,living
13638,2000,living,tculu_weak_2000,0.3479967293540474,living,production
11377,2010,green_space,tculu_weak_2010,0.3385433715220949,green_space,green_space
13617,2015,living,tculu_weak_2015,0.21935615321923388,living,living
12045,2020,living,strong_multisource_2020,1.0,living,living
11350,2005,green_space,tculu_weak_2005,0.27227722772277224,green_space,green_space
13632,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
12524,2015,living,tculu_weak_2015,0.26434959349593495,farmland,farmland
9976,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
14944,2000,production,tculu_weak_2000,0.441714756801319,living,production
4060,2000,farmland,tculu_weak_2000,0.3494281045751634,farmland,farmland
18355,2000,production,tculu_weak_2000,0.3718518518518519,living,production
1198,2005,living,tculu_weak_2005,0.35,living,living
16692,2005,living,tculu_weak_2005,0.35,living,living
2048,2010,green_space,tculu_weak_2010,0.19902518277822906,green_space,green_space
5935,2010,living,tculu_weak_2010,0.29837000814995923,living,living
9707,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
15403,2005,production,tculu_weak_2005,0.6,living,living
5763,2010,living,tculu_weak_2010,0.22561274509803922,living,production
11344,2000,farmland,tculu_weak_2000,0.22159090909090906,living,living
11963,2005,farmland,tculu_weak_2005,0.2480113636363636,living,living
17955,2000,living,tculu_weak_2000,0.3158326497128794,living,green_space
3069,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
10031,2020,living,strong_multisource_2020,1.3694078947368422,living,living
13546,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
13699,2010,living,tculu_weak_2010,0.24979724249797242,living,production
11218,2010,green_space,tculu_weak_2010,0.3433908045977011,green_space,green_space
15695,2010,living,tculu_weak_2010,0.2576470588235294,living,living
18577,2020,living,strong_multisource_2020,1.0,living,living
3163,2010,living,tculu_weak_2010,0.3454135954135954,living,living
8138,2015,living,tculu_weak_2015,0.2735632183908046,living,living
15585,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
518,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
4125,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
3390,2005,farmland,tculu_weak_2005,0.27783211083944576,farmland,farmland
18517,2015,living,tculu_weak_2015,0.34572823433685923,living,production
7293,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
9616,2000,water,tculu_weak_2000,0.32599999999999996,water,water
13091,2005,living,tculu_weak_2005,0.29897624897624897,living,living
223,2020,living,strong_multisource_2020,2.8819480519480516,living,living
9517,2005,farmland,tculu_weak_2005,0.2722222222222222,green_space,green_space
5717,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
14794,2020,production,strong_multisource_2020,0.7885714285714285,living,production
2181,2005,production,tculu_weak_2005,0.35113636363636364,production,production
6347,2005,green_space,tculu_weak_2005,0.3176136363636363,green_space,green_space
7036,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
2986,2010,green_space,tculu_weak_2010,0.30130434782608695,living,green_space
19726,2010,living,tculu_weak_2010,0.22722812755519214,living,living
19699,2020,green_space,strong_multisource_2020,0.8,water,green_space
13872,2000,living,tculu_weak_2000,0.278559670781893,living,living
8034,2010,living,tculu_weak_2010,0.3025182778229082,living,living
4252,2000,living,tculu_weak_2000,0.28195804195804197,green_space,living
8184,2020,living,strong_multisource_2020,0.6,green_space,living
5368,2000,farmland,tculu_weak_2000,0.35,green_space,green_space
12888,2005,living,tculu_weak_2005,0.25265089722675366,living,living
4237,2005,production,tculu_weak_2005,0.4274445357436319,living,production
14164,2020,production,strong_multisource_2020,2.0238300492610835,living,production
17856,2005,living,tculu_weak_2005,0.328125,living,living
16863,2015,production,tculu_weak_2015,0.3635322976287817,green_space,living
1396,2015,green_space,tculu_weak_2015,0.32666666666666666,green_space,green_space
1945,2010,farmland,tculu_weak_2010,0.19346590909090908,living,living
15815,2020,production,strong_multisource_2020,0.6,living,production
17991,2020,living,strong_multisource_2020,1.0,green_space,green_space
2513,2005,production,tculu_weak_2005,0.45426482534524776,living,living
4835,2000,living,tculu_weak_2000,0.27812499999999996,living,living
9486,2005,farmland,tculu_weak_2005,0.34545454545454546,farmland,living
4142,2020,living,strong_multisource_2020,1.0,production,production
19047,2010,green_space,tculu_weak_2010,0.2034552845528455,green_space,green_space
12879,2005,living,tculu_weak_2005,0.34942339373970344,living,living
3594,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
7263,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
17575,2010,green_space,tculu_weak_2010,0.24666940789473685,green_space,green_space
14780,2005,farmland,tculu_weak_2005,0.30855263157894736,farmland,farmland
18215,2000,living,tculu_weak_2000,0.293595041322314,living,living
14737,2010,living,tculu_weak_2010,0.24847986852917006,living,living
1384,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
19330,2010,living,tculu_weak_2010,0.24782072368421051,living,living
17321,2015,water,tculu_weak_2015,0.35,water,water
1961,2000,green_space,tculu_weak_2000,0.2861544782251438,green_space,green_space
15132,2005,production,tculu_weak_2005,0.5137931034482759,living,production
857,2020,green_space,strong_multisource_2020,0.7545085296506905,green_space,green_space
15545,2000,farmland,tculu_weak_2000,0.3058584214808787,living,green_space
11822,2020,living,strong_multisource_2020,1.4760522022838498,living,living
609,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
12035,2020,green_space,strong_multisource_2020,0.4891428571428571,green_space,green_space
2880,2005,green_space,tculu_weak_2005,0.28423202614379084,living,living
18207,2015,living,tculu_weak_2015,0.2631449631449631,living,production
9835,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
10665,2000,green_space,tculu_weak_2000,0.3497154471544715,green_space,green_space
6472,2000,green_space,tculu_weak_2000,0.3474159146841673,farmland,green_space
4750,2005,green_space,tculu_weak_2005,0.33488182559087204,green_space,green_space
14833,2000,living,tculu_weak_2000,0.31439704675963903,living,living
4485,2010,farmland,tculu_weak_2010,0.34341782502044155,farmland,farmland
12226,2000,living,tculu_weak_2000,0.30820471161657187,living,living
11651,2010,water,tculu_weak_2010,0.35,water,water
17269,2020,living,strong_multisource_2020,1.7814204081632654,living,living
15483,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
6855,2015,green_space,tculu_weak_2015,0.2988925348646431,green_space,green_space
16908,2020,living,strong_multisource_2020,1.0,living,green_space
2200,2010,living,tculu_weak_2010,0.2856910569105691,living,production
7919,2020,production,strong_multisource_2020,0.8,living,living
14103,2015,green_space,tculu_weak_2015,0.27317073170731704,living,living
18005,2020,living,strong_multisource_2020,2.07,living,living
2641,2015,production,tculu_weak_2015,0.48225674570727717,living,living
5085,2005,living,tculu_weak_2005,0.2975,living,living
8323,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
10784,2015,production,tculu_weak_2015,0.4868292682926829,production,green_space
10080,2005,living,tculu_weak_2005,0.32808896210873145,living,living
17622,2010,living,tculu_weak_2010,0.19846743295019156,green_space,living
6458,2005,production,tculu_weak_2005,0.371123872026251,living,production
13067,2020,living,strong_multisource_2020,0.4828711256117455,living,production
15478,2020,production,strong_multisource_2020,2.308759213759214,production,production
14623,2020,production,strong_multisource_2020,0.882063882063882,production,production
12909,2015,green_space,tculu_weak_2015,0.24062499999999998,green_space,green_space
5265,2010,green_space,tculu_weak_2010,0.30109666937449225,green_space,green_space
18141,2015,living,tculu_weak_2015,0.30650040883074403,green_space,production
16441,2015,green_space,tculu_weak_2015,0.3403094462540716,green_space,green_space
15862,2005,green_space,tculu_weak_2005,0.25640449438202245,green_space,green_space
16045,2010,living,tculu_weak_2010,0.3010229132569558,living,production
10063,2000,green_space,tculu_weak_2000,0.30974714518760194,green_space,green_space
18657,2020,living,strong_multisource_2020,1.0,living,living
5346,2005,green_space,tculu_weak_2005,0.32384240454914703,green_space,green_space
3381,2015,green_space,tculu_weak_2015,0.3482758620689655,green_space,green_space
8909,2010,living,tculu_weak_2010,0.21824546952224053,living,living
1037,2005,water,tculu_weak_2005,0.35,water,water
14578,2015,living,tculu_weak_2015,0.21023102310231023,living,living
18377,2020,production,strong_multisource_2020,0.9044298605414274,living,living
3854,2000,farmland,tculu_weak_2000,0.2086263286999182,green_space,living
16213,2020,green_space,strong_multisource_2020,0.7008964955175224,green_space,green_space
2986,2000,green_space,tculu_weak_2000,0.2881159420289855,living,living
16017,2020,living,strong_multisource_2020,3.0725143325143325,living,living
7408,2000,green_space,tculu_weak_2000,0.27999999999999997,green_space,green_space
15523,2010,living,tculu_weak_2010,0.3448402948402948,living,production
14974,2020,green_space,strong_multisource_2020,0.8,living,production
18825,2020,living,strong_multisource_2020,2.2818054909260126,living,living
11533,2020,living,strong_multisource_2020,1.0,living,production
12409,2005,green_space,tculu_weak_2005,0.31593673965936736,green_space,green_space
5432,2005,living,tculu_weak_2005,0.2942729488220958,living,living
16388,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
13426,2015,living,tculu_weak_2015,0.19460343417825018,living,living
3919,2015,living,tculu_weak_2015,0.3292613636363636,living,production
8475,2020,living,strong_multisource_2020,1.61,living,water
18042,2005,living,tculu_weak_2005,0.21448863636363635,living,living
4536,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
2257,2010,farmland,tculu_weak_2010,0.2655664221678891,production,green_space
15217,2010,green_space,tculu_weak_2010,0.28352156057494865,green_space,living
7780,2005,green_space,tculu_weak_2005,0.21051136363636364,living,green_space
5720,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
15761,2000,green_space,tculu_weak_2000,0.33319999999999994,green_space,green_space
14571,2005,living,tculu_weak_2005,0.34772357723577235,living,living
16719,2010,living,tculu_weak_2010,0.2696957236842105,living,living
7904,2000,green_space,tculu_weak_2000,0.3403409090909091,green_space,green_space
2296,2010,living,tculu_weak_2010,0.2871649065800162,living,living
11749,2020,production,strong_multisource_2020,0.9163281884646628,production,production
19568,2020,green_space,strong_multisource_2020,0.4,living,green_space
14158,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
17098,2010,living,tculu_weak_2010,0.24121236777868185,living,living
10837,2010,farmland,tculu_weak_2010,0.24004934210526313,living,water
15451,2005,production,manual_2005,2.0,production,production
1832,2015,living,tculu_weak_2015,0.2102868852459016,living,production
17539,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
19433,2005,farmland,tculu_weak_2005,0.2307723577235772,farmland,green_space
5269,2020,production,strong_multisource_2020,1.044272948822096,living,production
4712,2005,water,tculu_weak_2005,0.32551440329218106,living,living
19476,2015,living,tculu_weak_2015,0.28623366013071894,living,living
9183,2010,living,tculu_weak_2010,0.2300978792822186,living,green_space
4366,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
13341,2015,living,tculu_weak_2015,0.2276283618581907,living,living
5873,2005,green_space,tculu_weak_2005,0.21693744922826969,living,production
383,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
18747,2005,living,tculu_weak_2005,0.28677786818551665,living,living
19181,2015,living,tculu_weak_2015,0.25467479674796745,living,living
2265,2000,living,tculu_weak_2000,0.20397540983606555,living,green_space
13194,2015,production,tculu_weak_2015,0.4177215189873418,production,green_space
18957,2005,living,tculu_weak_2005,0.2659886086248983,living,production
4955,2020,green_space,strong_multisource_2020,0.7726161369193154,green_space,green_space
9743,2020,living,strong_multisource_2020,1.7023001631321368,living,production
9063,2005,living,tculu_weak_2005,0.34599345870809484,living,living
13981,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
18181,2015,living,tculu_weak_2015,0.27550771730300566,living,living
4466,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
9980,2000,living,tculu_weak_2000,0.24157764995891534,green_space,green_space
13703,2020,living,strong_multisource_2020,0.6,living,living
1459,2020,living,strong_multisource_2020,3.1312123677786823,living,living
14066,2020,production,strong_multisource_2020,1.0,production,production
2108,2020,green_space,strong_multisource_2020,0.7352412101390025,green_space,living
4050,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
12136,2000,production,tculu_weak_2000,0.43694060211554103,living,living
13478,2010,farmland,tculu_weak_2010,0.24885714285714283,green_space,green_space
6806,2005,living,tculu_weak_2005,0.3400487408610885,living,living
9756,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
357,2020,production,strong_multisource_2020,0.8,living,living
15840,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
17611,2020,production,strong_multisource_2020,0.6,living,living
15638,2015,living,tculu_weak_2015,0.19438063986874488,living,living
10583,2005,living,tculu_weak_2005,0.2712932454695222,living,living
1916,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
11811,2010,living,tculu_weak_2010,0.2582247557003257,living,production
8149,2000,production,tculu_weak_2000,0.40179445350734094,living,living
3768,2005,green_space,tculu_weak_2005,0.21892770105605197,green_space,green_space
10973,2020,green_space,strong_multisource_2020,0.4590909090909091,green_space,living
9787,2000,farmland,tculu_weak_2000,0.2600081366965012,farmland,farmland
14802,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11545,2010,living,tculu_weak_2010,0.33294069861900893,living,living
8401,2020,living,strong_multisource_2020,1.2150133333333333,living,green_space
6817,2005,green_space,tculu_weak_2005,0.22621951219512193,green_space,green_space
16325,2010,living,tculu_weak_2010,0.29494702526487365,living,living
16913,2020,living,strong_multisource_2020,1.0,green_space,green_space
2410,2000,farmland,tculu_weak_2000,0.33693181818181817,farmland,farmland
18559,2010,living,tculu_weak_2010,0.21068237205523965,living,production
16635,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
14651,2010,living,tculu_weak_2010,0.2693403908794788,living,living
804,2005,farmland,tculu_weak_2005,0.2888934426229508,farmland,farmland
2299,2000,living,tculu_weak_2000,0.27698863636363635,living,production
15262,2020,living,strong_multisource_2020,2.07,production,living
2004,2010,production,tculu_weak_2010,0.4449877750611247,production,production
9266,2005,production,manual_2005,2.0,production,production
9964,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
2739,2010,green_space,tculu_weak_2010,0.24799999999999997,living,living
7628,2000,green_space,tculu_weak_2000,0.32497969130787974,green_space,green_space
14383,2015,living,tculu_weak_2015,0.328518821603928,living,living
2903,2005,farmland,tculu_weak_2005,0.3073863636363636,farmland,farmland
17619,2020,green_space,strong_multisource_2020,0.7902597402597403,green_space,green_space
7206,2000,farmland,tculu_weak_2000,0.35,farmland,green_space
18506,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
13791,2020,farmland,strong_multisource_2020,0.4285714285714286,production,living
19132,2000,green_space,tculu_weak_2000,0.2427280197206245,green_space,farmland
558,2020,living,strong_multisource_2020,1.63730081300813,living,living
11936,2020,green_space,strong_multisource_2020,1.84,green_space,green_space
7318,2015,green_space,tculu_weak_2015,0.3195152013147083,green_space,green_space
17373,2015,living,tculu_weak_2015,0.263780487804878,living,production
2914,2000,water,tculu_weak_2000,0.3227051177904143,water,water
4253,2015,production,tculu_weak_2015,0.5415384615384615,living,production
4067,2005,living,tculu_weak_2005,0.34914772727272725,living,living
19588,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
10752,2020,living,strong_multisource_2020,1.0,production,production
7826,2020,living,strong_multisource_2020,1.9196880131362888,living,production
8999,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
11535,2020,production,strong_multisource_2020,2.7787735849056605,production,production
18025,2005,green_space,tculu_weak_2005,0.35,water,green_space
15649,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
982,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
14614,2005,farmland,tculu_weak_2005,0.29630681818181814,farmland,production
5422,2000,living,tculu_weak_2000,0.3198619008935824,living,living
15174,2005,living,manual_2005,2.0,living,living
9285,2020,living,strong_multisource_2020,1.3875163398692811,living,living
6252,2020,living,strong_multisource_2020,2.531444897959184,living,living
19328,2020,production,strong_multisource_2020,2.216720911310008,production,living
15734,2020,green_space,strong_multisource_2020,0.6034063260340633,green_space,green_space
10901,2005,living,tculu_weak_2005,0.2934199837530463,living,living
1799,2005,production,tculu_weak_2005,0.33824503311258275,green_space,green_space
8596,2020,production,strong_multisource_2020,1.0,living,living
8105,2015,water,tculu_weak_2015,0.27844187963726297,water,water
19560,2020,production,strong_multisource_2020,1.1307879772542648,living,production
1314,2020,green_space,strong_multisource_2020,0.5185306122448979,green_space,living
2462,2020,production,strong_multisource_2020,1.143090760425184,production,production
11823,2010,living,tculu_weak_2010,0.23743862520458262,living,green_space
6556,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
12990,2005,living,tculu_weak_2005,0.29252032520325205,living,living
14731,2020,living,strong_multisource_2020,0.8,living,living
11769,2000,living,tculu_weak_2000,0.273017170891251,living,production
15136,2015,living,tculu_weak_2015,0.24699186991869918,living,production
16701,2005,production,tculu_weak_2005,0.43213703099510603,living,production
1714,2020,living,strong_multisource_2020,3.1274897119341563,living,living
9497,2015,living,tculu_weak_2015,0.33963815789473684,living,living
6243,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
19173,2010,farmland,tculu_weak_2010,0.2333333333333333,production,green_space
10231,2000,living,tculu_weak_2000,0.306,living,living
4581,2020,living,strong_multisource_2020,1.3033333333333332,living,living
2189,2015,production,tculu_weak_2015,0.5532467532467532,production,production
12361,2005,green_space,tculu_weak_2005,0.26228430566967953,living,green_space
17782,2020,living,strong_multisource_2020,0.7521703521703522,living,living
16265,2020,living,strong_multisource_2020,1.0,living,living
1427,2020,green_space,strong_multisource_2020,1.562791461412151,living,green_space
11994,2000,farmland,tculu_weak_2000,0.3232319078947368,farmland,farmland
663,2020,green_space,strong_multisource_2020,0.8,production,production
9797,2000,living,tculu_weak_2000,0.3120309951060359,living,living
4027,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
8290,2000,farmland,tculu_weak_2000,0.2876322213181448,farmland,farmland
18326,2000,farmland,tculu_weak_2000,0.35,farmland,green_space
16488,2005,green_space,tculu_weak_2005,0.19788789601949633,green_space,green_space
19407,2010,living,tculu_weak_2010,0.3477254264825345,living,living
201,2010,production,tculu_weak_2010,0.5062193126022912,production,production
11412,2020,green_space,strong_multisource_2020,0.4228571428571429,green_space,production
4053,2020,green_space,strong_multisource_2020,0.7529411764705882,green_space,green_space
11937,2015,production,tculu_weak_2015,0.5384741591468416,living,living
7466,2015,green_space,tculu_weak_2015,0.24744318181818178,green_space,green_space
19379,2005,farmland,tculu_weak_2005,0.22732843137254902,green_space,farmland
15274,2020,production,strong_multisource_2020,0.8,production,living
10603,2000,living,tculu_weak_2000,0.26321603927986903,green_space,green_space
19184,2015,living,tculu_weak_2015,0.3212133550488599,living,living
920,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
15225,2005,production,tculu_weak_2005,0.513170731707317,living,living
11120,2020,living,strong_multisource_2020,2.07,living,living
19462,2015,living,tculu_weak_2015,0.2707818930041152,living,living
13706,2000,farmland,tculu_weak_2000,0.3195402298850574,farmland,farmland
13528,2015,living,tculu_weak_2015,0.23859011627906976,green_space,green_space
13918,2010,green_space,tculu_weak_2010,0.21170977011494255,green_space,green_space
17511,2015,farmland,tculu_weak_2015,0.3235632183908046,farmland,farmland
5500,2020,living,strong_multisource_2020,0.6,living,living
361,2020,green_space,strong_multisource_2020,0.5613008130081302,green_space,green_space
5231,2010,production,tculu_weak_2010,0.538235294117647,green_space,living
10624,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
608,2005,living,tculu_weak_2005,0.20539094650205758,living,living
19412,2000,living,tculu_weak_2000,0.19609120521172638,green_space,green_space
5157,2010,production,tculu_weak_2010,0.39886363636363636,living,living
15816,2015,production,tculu_weak_2015,0.4821692686935086,living,production
12233,2005,water,tculu_weak_2005,0.21857025472473296,green_space,green_space
16226,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
1288,2010,living,tculu_weak_2010,0.32900575184880854,living,production
6376,2005,green_space,tculu_weak_2005,0.32097560975609757,green_space,green_space
235,2020,living,strong_multisource_2020,2.467927107061503,living,living
7715,2000,water,tculu_weak_2000,0.20028409090909088,water,living
7607,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
5047,2015,production,tculu_weak_2015,0.3437652811735941,living,production
13455,2015,living,tculu_weak_2015,0.19269983686786296,living,production
13232,2020,living,strong_multisource_2020,0.6,living,green_space
10783,2010,living,tculu_weak_2010,0.26541903986981286,living,living
5818,2015,living,tculu_weak_2015,0.25602115541090315,living,production
10580,2005,farmland,tculu_weak_2005,0.2895167895167895,farmland,farmland
8802,2005,living,tculu_weak_2005,0.19422131147540983,production,production
18484,2010,living,tculu_weak_2010,0.3400487408610885,living,living
7356,2020,living,strong_multisource_2020,1.0,production,production
3211,2010,production,tculu_weak_2010,0.5475490196078431,production,production
7875,2005,living,tculu_weak_2005,0.31063569682151587,living,production
12608,2010,green_space,tculu_weak_2010,0.21341463414634146,living,living
17631,2020,living,strong_multisource_2020,1.61,living,living
6776,2015,green_space,tculu_weak_2015,0.3152845528455284,green_space,green_space
14980,2000,green_space,tculu_weak_2000,0.25786471067644656,green_space,living
7179,2020,living,strong_multisource_2020,2.0288283157038243,living,production
13107,2005,living,tculu_weak_2005,0.3334959349593496,living,living
8450,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
5483,2020,living,strong_multisource_2020,0.7295336787564768,green_space,green_space
14839,2000,green_space,tculu_weak_2000,0.3128874388254486,green_space,green_space
14765,2015,living,tculu_weak_2015,0.29975389663658736,living,living
8211,2000,green_space,tculu_weak_2000,0.29934959349593493,green_space,green_space
6112,2020,green_space,strong_multisource_2020,0.8,green_space,living
3015,2010,living,tculu_weak_2010,0.3099437148217636,living,living
12992,2010,living,tculu_weak_2010,0.35,living,production
15762,2020,living,strong_multisource_2020,0.8,living,living
14824,2000,living,tculu_weak_2000,0.34545085296506906,living,living
9498,2000,green_space,tculu_weak_2000,0.2033360455655004,farmland,green_space
13262,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
3996,2005,living,tculu_weak_2005,0.34318734793187344,living,living
10314,2005,living,tculu_weak_2005,0.27846091205211726,green_space,green_space
308,2000,green_space,tculu_weak_2000,0.208115823817292,living,living
5606,2020,living,strong_multisource_2020,1.0,green_space,green_space
6676,2015,living,tculu_weak_2015,0.3497142857142857,living,living
18441,2000,farmland,tculu_weak_2000,0.35,farmland,green_space
6172,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
15860,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
14437,2020,living,strong_multisource_2020,0.6,living,production
14171,2005,water,tculu_weak_2005,0.26392045454545454,green_space,green_space
7325,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
4091,2010,living,tculu_weak_2010,0.3096590909090909,living,living
11439,2020,living,strong_multisource_2020,1.0,living,living
1123,2005,green_space,tculu_weak_2005,0.27444807849550285,green_space,green_space
12662,2020,living,strong_multisource_2020,1.3489697465249386,living,living
10623,2010,living,tculu_weak_2010,0.24073170731707313,living,living
16101,2000,green_space,tculu_weak_2000,0.196551724137931,water,water
18731,2020,living,strong_multisource_2020,0.8,living,production
3906,2020,living,strong_multisource_2020,2.6421678891605547,living,living
13435,2000,living,tculu_weak_2000,0.2060162601626016,green_space,green_space
12356,2010,living,tculu_weak_2010,0.29873881204231084,living,living
5395,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
791,2020,living,strong_multisource_2020,0.5704006541291905,living,living
