grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
3202,living,living,,living,living,living
3241,production,production,,,living,living
11972,living,living,production,living,living,living
9620,living,<NA>,living,,living,living
62,living,living,,living,living,living
828,living,living,,,green_space,living
318,production,<NA>,production,production,production,production
15525,living,living,,living,living,living
13220,living,living,living,living,living,living
1369,production,<NA>,production,production,living,living
15424,living,<NA>,living,,living,living
16991,production,production,,living,production,production
19287,living,<NA>,living,,living,living
3425,green_space,<NA>,,green_space,green_space,green_space
17100,living,living,living,living,living,living
5114,production,production,production,,production,production
10438,production,production,,production,production,production
14570,green_space,<NA>,,green_space,green_space,green_space
2682,living,living,living,living,living,living
11122,living,<NA>,living,,green_space,green_space
7074,living,living,,living,production,living
5074,living,living,living,living,living,living
18107,green_space,<NA>,green_space,,production,living
4001,living,living,living,living,living,living
2714,green_space,living,,green_space,green_space,green_space
635,living,living,,,living,living
6483,production,production,,production,living,production
4773,green_space,<NA>,,green_space,green_space,green_space
7152,living,living,living,living,living,living
436,production,living,production,production,production,production
1043,green_space,<NA>,,green_space,green_space,green_space
13649,living,living,,,living,living
9827,living,<NA>,living,,living,living
6143,green_space,living,green_space,green_space,living,living
6910,green_space,<NA>,,green_space,green_space,green_space
18232,green_space,<NA>,,green_space,green_space,green_space
13224,living,<NA>,living,living,living,living
10514,production,production,,production,production,living
9223,green_space,<NA>,,green_space,green_space,green_space
9863,green_space,<NA>,,green_space,green_space,green_space
16106,living,<NA>,living,living,living,living
10306,living,living,,living,living,living
17753,green_space,<NA>,,green_space,living,green_space
17669,green_space,<NA>,,green_space,green_space,green_space
19070,living,living,living,,living,living
1143,living,living,living,living,living,living
14727,green_space,<NA>,,green_space,green_space,green_space
17367,green_space,<NA>,,green_space,green_space,green_space
5258,living,living,living,living,living,living
9790,production,production,production,living,production,production
9540,living,<NA>,,living,living,living
18130,living,living,,,living,living
9342,production,production,,living,production,production
8927,living,living,living,,living,living
15374,living,living,,,living,living
15026,green_space,living,green_space,,living,production
10798,green_space,<NA>,,green_space,green_space,green_space
19017,living,living,,living,living,production
14521,living,living,,,living,production
19208,living,living,,green_space,green_space,living
11494,living,living,,,living,living
1030,green_space,<NA>,,green_space,green_space,green_space
5131,green_space,<NA>,,green_space,green_space,green_space
17157,living,<NA>,living,living,living,living
5796,green_space,<NA>,,green_space,green_space,green_space
4825,green_space,<NA>,,green_space,green_space,green_space
15578,living,<NA>,,living,green_space,green_space
7292,living,living,living,,living,living
9257,green_space,<NA>,green_space,,living,living
931,living,living,living,,living,living
2762,living,living,,living,living,living
79,green_space,<NA>,,green_space,green_space,green_space
3396,green_space,<NA>,,green_space,green_space,green_space
10582,green_space,<NA>,,green_space,green_space,green_space
6859,farmland,<NA>,,farmland,farmland,farmland
14238,green_space,<NA>,,green_space,green_space,green_space
13071,production,<NA>,,production,green_space,green_space
1540,green_space,<NA>,,green_space,green_space,green_space
12722,green_space,<NA>,green_space,,living,living
3427,living,living,living,living,living,living
18784,green_space,<NA>,,green_space,green_space,green_space
13357,green_space,<NA>,,green_space,green_space,green_space
6918,green_space,<NA>,,green_space,green_space,green_space
5744,production,production,,,living,living
17965,living,living,,,living,living
14949,production,<NA>,,production,living,living
196,living,living,,living,living,living
3779,living,living,,living,living,living
12066,production,living,production,production,living,production
9054,production,production,production,production,living,living
19411,living,living,green_space,living,green_space,living
18400,living,living,living,living,living,living
16916,green_space,<NA>,,green_space,green_space,green_space
2322,green_space,<NA>,green_space,green_space,green_space,green_space
6170,living,living,living,living,living,living
16454,living,living,green_space,,living,living
12870,green_space,<NA>,green_space,,living,living
10985,living,living,,production,production,production
15936,living,living,green_space,,living,living
5645,living,living,living,living,living,living
13740,living,living,living,,green_space,green_space
6319,green_space,living,green_space,,living,living
14419,production,<NA>,production,living,production,living
1236,living,living,living,,living,living
1512,living,living,,living,living,living
4408,living,living,,,living,living
6779,production,production,,living,production,production
17129,living,living,,,living,green_space
6525,living,living,living,,living,living
9851,green_space,<NA>,,green_space,green_space,green_space
13888,living,living,,living,living,living
7434,living,<NA>,,living,living,living
3014,green_space,<NA>,,green_space,green_space,green_space
13085,living,living,green_space,living,living,living
7811,living,living,living,,living,living
18122,green_space,<NA>,green_space,green_space,green_space,green_space
9636,living,living,living,living,living,living
19725,production,<NA>,,production,living,production
8381,green_space,<NA>,,green_space,green_space,green_space
6361,green_space,<NA>,,green_space,water,green_space
6705,living,living,living,,living,living
17107,living,living,living,living,living,living
17477,production,<NA>,,production,green_space,green_space
11183,living,living,,,living,living
5921,green_space,<NA>,,green_space,green_space,living
10336,living,living,living,,living,living
14499,living,<NA>,living,,living,living
1367,green_space,<NA>,,green_space,green_space,green_space
16258,production,<NA>,production,farmland,farmland,farmland
15539,living,living,,,production,living
7361,living,living,living,living,living,living
5358,green_space,<NA>,,green_space,green_space,green_space
8621,living,living,living,,living,living
774,living,living,living,living,living,living
12254,living,<NA>,living,living,living,living
4206,production,production,production,production,living,production
18395,production,production,,production,living,living
14895,living,living,living,living,living,living
18495,living,living,,,green_space,living
7892,living,living,living,living,living,living
634,production,living,production,production,living,living
754,living,<NA>,living,,living,living
11047,living,<NA>,,living,living,living
16773,production,<NA>,production,living,living,living
13385,green_space,<NA>,,green_space,green_space,green_space
9013,green_space,<NA>,,green_space,green_space,green_space
6106,green_space,<NA>,green_space,,living,living
19222,green_space,<NA>,,green_space,green_space,green_space
12040,green_space,<NA>,,green_space,green_space,green_space
15804,water,<NA>,,water,living,living
15754,production,production,,,production,production
9864,green_space,<NA>,green_space,,living,living
4384,production,<NA>,production,green_space,green_space,green_space
18543,green_space,<NA>,,green_space,green_space,green_space
12842,production,production,living,,living,living
8886,living,<NA>,,living,green_space,green_space
16119,green_space,<NA>,green_space,,green_space,green_space
5245,living,living,,,living,living
8385,living,living,living,,living,living
19116,living,living,,,living,living
12729,green_space,<NA>,,green_space,green_space,green_space
137,living,living,,living,living,living
12721,green_space,<NA>,,green_space,green_space,farmland
13190,green_space,<NA>,,green_space,green_space,green_space
7278,green_space,<NA>,green_space,,living,water
16802,green_space,<NA>,,green_space,green_space,green_space
9316,green_space,<NA>,,green_space,living,living
7825,living,living,living,living,living,living
6389,production,<NA>,,production,green_space,green_space
10649,living,living,living,,living,living
4484,living,living,living,living,living,living
5202,green_space,<NA>,,green_space,green_space,green_space
2641,living,living,living,living,living,living
7110,production,<NA>,living,production,living,living
6702,living,<NA>,,living,living,living
3620,living,living,living,living,living,living
12077,living,living,,living,living,living
12569,green_space,<NA>,,green_space,green_space,green_space
14460,living,living,green_space,,living,living
4343,living,living,,,living,living
9224,production,production,,,living,living
6495,green_space,<NA>,green_space,,production,living
3517,green_space,<NA>,,green_space,green_space,green_space
3451,production,<NA>,production,,living,production
8637,living,<NA>,,living,living,living
15550,green_space,<NA>,,green_space,green_space,green_space
101,living,living,,,living,living
837,production,production,,living,living,living
5930,living,living,,living,living,living
2240,living,living,,,living,living
10918,green_space,<NA>,,green_space,green_space,green_space
16914,green_space,<NA>,,green_space,green_space,green_space
19315,green_space,<NA>,,green_space,green_space,green_space
16977,living,living,living,living,living,living
2642,living,living,living,living,living,living
1838,green_space,<NA>,,green_space,green_space,green_space
8697,living,<NA>,,living,living,living
16725,living,living,living,living,living,living
2243,living,living,,,living,green_space
14946,living,living,,,living,living
2556,living,living,green_space,living,living,living
10525,living,living,living,,living,living
13675,green_space,<NA>,,green_space,green_space,green_space
7756,green_space,<NA>,,green_space,green_space,green_space
4517,production,production,,living,living,production
15637,living,living,,,living,living
2552,green_space,<NA>,,green_space,green_space,green_space
10717,production,living,,production,living,living
2111,living,living,living,,living,living
14061,living,living,,farmland,production,production
15770,living,living,living,,living,living
1724,production,production,production,production,living,production
4659,living,living,,living,living,living
7480,green_space,<NA>,,green_space,green_space,green_space
10749,green_space,<NA>,green_space,green_space,green_space,green_space
5206,living,living,,,living,living
5003,living,living,green_space,living,living,living
5199,living,<NA>,living,,living,living
13989,living,<NA>,,living,production,production
9439,green_space,<NA>,green_space,,farmland,living
16577,production,<NA>,,production,production,production
12818,green_space,<NA>,,green_space,green_space,green_space
14012,green_space,<NA>,,green_space,green_space,green_space
19023,green_space,<NA>,,green_space,green_space,green_space
2497,living,living,,,living,living
16455,production,production,production,production,living,living
14388,green_space,<NA>,,green_space,green_space,green_space
15130,green_space,<NA>,,green_space,green_space,green_space
4644,green_space,<NA>,,green_space,green_space,green_space
1521,green_space,<NA>,,green_space,green_space,green_space
2705,green_space,<NA>,,green_space,green_space,green_space
16315,living,<NA>,living,living,living,living
12948,living,living,,,living,living
10144,green_space,<NA>,,green_space,green_space,green_space
3430,green_space,<NA>,,green_space,green_space,green_space
10608,green_space,<NA>,,green_space,green_space,green_space
16445,living,living,,living,living,living
7225,living,living,production,,living,living
17633,production,production,,production,living,production
12686,green_space,<NA>,,green_space,green_space,green_space
18952,green_space,<NA>,,green_space,farmland,farmland
15461,water,<NA>,,water,water,water
16945,green_space,<NA>,,green_space,green_space,green_space
18361,production,<NA>,production,living,living,living
8803,living,living,,living,production,living
2791,living,living,,living,production,production
1552,living,living,living,living,living,living
10168,living,living,living,living,living,living
5830,living,living,,,living,living
3736,green_space,<NA>,green_space,green_space,green_space,green_space
5352,green_space,<NA>,green_space,green_space,green_space,production
4429,living,living,,,living,living
17533,production,production,,production,production,production
18450,green_space,<NA>,,green_space,green_space,green_space
17295,living,living,green_space,living,production,living
15516,living,living,,,living,living
1392,living,living,,,living,green_space
19479,green_space,<NA>,green_space,,living,living
11206,green_space,<NA>,,green_space,green_space,green_space
5735,green_space,<NA>,green_space,,living,living
11196,living,<NA>,,living,living,living
232,green_space,<NA>,,green_space,green_space,green_space
18505,green_space,<NA>,,green_space,green_space,green_space
9590,production,living,,production,production,production
13058,production,<NA>,,production,living,production
5711,green_space,<NA>,,green_space,green_space,green_space
14612,green_space,<NA>,,green_space,green_space,green_space
18754,green_space,<NA>,,green_space,green_space,green_space
5518,living,living,,living,living,living
16930,production,production,living,production,living,living
17538,living,living,green_space,,living,living
4197,green_space,<NA>,,green_space,green_space,green_space
9909,living,living,,,living,living
17853,green_space,<NA>,,green_space,green_space,green_space
5037,living,living,living,living,living,living
4612,living,living,living,living,living,living
9405,living,living,,,production,green_space
7997,living,living,living,living,living,living
8623,green_space,<NA>,,green_space,green_space,green_space
10084,living,living,,,living,production
5218,living,living,,living,living,living
13687,living,living,,,living,living
3088,green_space,<NA>,,green_space,green_space,green_space
14621,living,living,living,,living,living
4139,living,living,living,living,living,living
10042,living,living,living,living,living,living
15702,living,living,living,living,living,living
319,green_space,<NA>,,green_space,living,living
180,living,living,living,living,living,living
18860,living,living,,,living,living
14390,living,living,green_space,,living,living
18934,living,living,living,living,living,living
12223,production,<NA>,,production,living,living
19533,living,living,,,living,living
4625,farmland,<NA>,,farmland,farmland,farmland
15803,living,living,,production,production,living
1714,living,living,living,living,living,living
16761,green_space,<NA>,,green_space,green_space,green_space
11415,living,living,living,living,living,living
11576,green_space,<NA>,,green_space,green_space,living
17721,living,living,,living,living,living
2472,living,living,living,living,living,living
11594,production,production,,,living,living
7980,living,living,living,living,living,living
14928,living,living,,living,living,living
9333,green_space,<NA>,,green_space,green_space,farmland
16523,green_space,<NA>,,green_space,green_space,green_space
1768,living,living,living,,living,living
12790,living,living,living,,living,living
15603,living,living,living,living,living,living
10858,production,living,production,production,living,living
5282,living,living,,living,living,living
12401,production,production,,production,living,living
12614,living,production,living,living,living,living
15407,green_space,<NA>,,green_space,green_space,green_space
13428,living,living,,,living,living
11433,living,living,,living,living,living
2258,living,living,living,,living,living
11403,living,living,living,living,living,living
2858,green_space,<NA>,,green_space,green_space,green_space
17808,green_space,<NA>,,green_space,green_space,green_space
13440,production,production,,production,production,production
945,green_space,<NA>,,green_space,green_space,living
10603,living,living,,living,living,living
3732,living,living,,,living,living
16403,living,production,living,living,production,production
14110,green_space,<NA>,,green_space,green_space,green_space
8335,green_space,<NA>,,green_space,green_space,green_space
17005,green_space,<NA>,,green_space,green_space,green_space
10686,living,living,living,living,living,living
9843,production,<NA>,production,production,living,living
22,production,production,,living,living,living
7977,production,production,,living,living,living
15032,living,<NA>,living,living,production,living
7806,living,living,living,living,living,living
6248,green_space,<NA>,,green_space,green_space,green_space
13918,green_space,<NA>,,green_space,green_space,green_space
15391,green_space,<NA>,,green_space,green_space,living
10602,living,living,green_space,,living,living
5054,green_space,<NA>,,green_space,green_space,green_space
14509,living,<NA>,living,production,production,production
9565,green_space,<NA>,green_space,,living,living
1198,living,living,,living,living,living
8957,living,living,green_space,,living,living
13504,green_space,<NA>,,green_space,water,water
7032,living,living,living,production,living,production
10534,living,living,,,green_space,green_space
5454,living,<NA>,,living,living,living
10136,living,living,green_space,,living,living
5636,living,<NA>,living,living,living,living
8195,living,living,,living,living,living
13708,green_space,<NA>,,green_space,green_space,green_space
18857,green_space,<NA>,,green_space,green_space,green_space
18052,living,living,,,green_space,living
17462,living,living,,living,living,living
2491,production,<NA>,,production,production,production
8958,living,<NA>,,living,living,living
16960,living,living,,production,production,production
19213,green_space,<NA>,,green_space,green_space,green_space
12463,living,living,,living,living,living
1718,living,living,green_space,,living,living
9437,living,living,living,living,living,living
18461,living,living,,production,living,living
8707,production,production,production,production,living,production
14754,production,production,,,living,living
17364,living,living,,,living,living
15950,living,living,,,living,living
17682,living,living,,,green_space,living
11788,living,living,,living,living,living
8027,green_space,living,,green_space,green_space,green_space
1150,living,living,,production,living,living
12214,production,living,,production,production,production
8489,production,<NA>,production,water,green_space,green_space
3866,living,living,living,living,living,living
3703,living,living,,living,living,living
7309,living,living,,production,green_space,living
12264,green_space,<NA>,,green_space,green_space,green_space
17934,production,production,production,,living,living
16026,green_space,<NA>,,green_space,green_space,green_space
14458,production,<NA>,,production,production,production
5365,green_space,<NA>,,green_space,green_space,green_space
18360,green_space,<NA>,,green_space,water,water
17401,green_space,<NA>,,green_space,green_space,green_space
13519,living,living,living,living,living,living
10684,living,living,,living,living,living
9377,water,<NA>,,water,water,water
14575,green_space,<NA>,,green_space,water,green_space
9667,living,living,living,living,living,living
15948,living,living,,living,production,production
5838,living,living,living,living,living,living
3516,living,living,living,,living,living
11495,green_space,<NA>,,green_space,green_space,green_space
19122,living,living,,living,living,living
18517,production,production,production,living,living,living
6993,production,production,living,production,living,living
7088,living,living,,living,production,living
13262,green_space,<NA>,green_space,green_space,green_space,green_space
8280,farmland,<NA>,,farmland,green_space,living
9876,farmland,<NA>,,farmland,green_space,green_space
10375,living,living,green_space,,living,green_space
17037,living,living,green_space,living,living,living
12560,green_space,<NA>,,green_space,green_space,green_space
4350,green_space,<NA>,,green_space,green_space,green_space
17729,living,living,,living,living,production
10881,living,living,living,living,living,living
9814,living,living,living,production,living,living
15209,production,production,green_space,,production,production
2897,green_space,<NA>,,green_space,green_space,green_space
17742,green_space,<NA>,,green_space,green_space,green_space
13641,green_space,<NA>,green_space,production,living,living
2462,living,living,,production,production,living
12010,living,living,living,living,living,living
6139,living,<NA>,,living,living,living
15545,production,<NA>,,production,production,production
3740,green_space,<NA>,,green_space,green_space,green_space
19433,production,production,,production,green_space,farmland
9484,living,living,,,living,living
13592,living,living,living,living,living,living
14074,living,living,living,living,living,living
15615,living,living,living,living,living,living
6870,green_space,<NA>,,green_space,green_space,green_space
2218,living,living,,,living,living
6602,living,living,,,living,living
6512,green_space,<NA>,,green_space,green_space,green_space
5214,living,living,living,,living,living
14818,living,living,living,,living,living
8608,green_space,<NA>,,green_space,green_space,green_space
10330,living,living,living,,living,living
14262,living,<NA>,living,,living,living
1837,green_space,<NA>,,green_space,green_space,green_space
19497,living,living,living,living,living,living
19584,living,living,living,,living,living
19232,living,living,living,living,living,living
13243,living,living,,living,living,production
13434,green_space,<NA>,,green_space,green_space,green_space
9680,living,living,living,living,living,living
4868,living,living,living,living,living,living
7373,green_space,<NA>,,green_space,green_space,green_space
7846,living,<NA>,,living,living,green_space
637,production,production,,green_space,living,production
8423,living,<NA>,,living,living,living
466,green_space,<NA>,,green_space,green_space,green_space
18690,green_space,<NA>,,green_space,green_space,green_space
18959,living,living,living,living,living,living
16485,living,living,living,living,living,living
11530,living,<NA>,living,,living,living
19279,green_space,<NA>,green_space,living,green_space,green_space
1433,green_space,<NA>,green_space,green_space,green_space,green_space
10734,living,living,living,living,living,living
9686,living,living,,living,living,living
1822,green_space,<NA>,,green_space,green_space,green_space
4355,living,living,,,living,living
18546,living,living,living,living,living,living
7836,production,production,,,living,living
6453,living,living,living,,living,living
2186,living,living,,,living,production
4859,production,<NA>,green_space,production,production,living
15303,living,living,living,production,living,living
4895,living,living,,production,living,production
6508,green_space,<NA>,,green_space,green_space,green_space
10034,living,living,,living,living,living
19188,living,living,living,production,production,production
19349,living,<NA>,living,living,living,living
2455,living,<NA>,green_space,living,living,living
17356,production,production,production,living,living,living
7300,living,<NA>,,living,living,living
4393,green_space,<NA>,,green_space,green_space,green_space
13644,green_space,<NA>,,green_space,green_space,green_space
4119,green_space,<NA>,,green_space,green_space,green_space
12261,living,<NA>,living,production,living,living
7390,green_space,<NA>,,green_space,green_space,green_space
5803,green_space,<NA>,,green_space,green_space,green_space
11705,green_space,<NA>,,green_space,green_space,green_space
503,living,<NA>,living,living,living,living
16536,living,living,living,living,living,living
12162,production,production,,green_space,living,production
15088,green_space,<NA>,,green_space,green_space,green_space
2920,living,living,,green_space,green_space,green_space
8366,living,living,green_space,,living,living
9109,production,<NA>,,production,production,living
12197,green_space,<NA>,,green_space,green_space,green_space
1674,green_space,<NA>,,green_space,green_space,green_space
7609,green_space,<NA>,,green_space,green_space,green_space
7954,production,production,,production,production,production
4299,living,living,,green_space,green_space,living
8682,living,living,living,living,living,living
1821,green_space,<NA>,,green_space,green_space,green_space
2923,living,living,living,living,living,living
18963,living,living,,,living,living
11888,production,production,,green_space,green_space,green_space
6284,green_space,<NA>,,green_space,living,living
12833,living,living,living,living,living,living
4535,green_space,<NA>,,green_space,green_space,green_space
15355,living,living,living,living,living,living
14103,green_space,<NA>,green_space,green_space,green_space,green_space
708,production,production,,production,production,production
17315,living,living,living,living,living,living
16832,green_space,<NA>,,green_space,green_space,green_space
14883,living,living,,green_space,green_space,living
11515,living,<NA>,living,living,living,living
3800,living,living,,living,production,living
16486,living,living,,,production,production
2896,living,living,green_space,,living,living
8823,green_space,<NA>,green_space,farmland,farmland,farmland
5993,living,living,,living,living,living
6089,green_space,<NA>,,green_space,green_space,green_space
12600,living,<NA>,living,living,living,living
3452,living,living,living,,living,living
5626,living,<NA>,living,living,living,living
2161,production,<NA>,production,,production,production
14581,green_space,<NA>,,green_space,green_space,green_space
15395,living,living,green_space,,living,living
520,green_space,<NA>,,green_space,green_space,green_space
9897,green_space,<NA>,,green_space,green_space,green_space
2589,living,<NA>,,living,living,living
6008,living,living,living,,living,living
5095,green_space,<NA>,,green_space,green_space,green_space
12160,living,living,,living,living,living
14216,living,<NA>,living,,living,living
9567,living,living,,living,living,living
14079,living,living,,living,living,living
12146,production,living,production,,living,production
16213,green_space,<NA>,,green_space,green_space,green_space
10310,production,living,,production,living,production
14329,production,production,,,living,production
4774,green_space,<NA>,,green_space,green_space,green_space
14606,production,<NA>,,production,production,production
3668,living,living,living,living,living,living
5963,living,<NA>,,living,living,living
7456,living,living,living,,living,living
14781,living,living,living,living,living,living
6332,living,living,,living,living,living
3116,production,living,production,,living,living
6821,green_space,<NA>,,green_space,green_space,green_space
7656,green_space,<NA>,,green_space,green_space,green_space
16837,living,living,,,living,living
14468,living,living,living,living,living,production
10465,green_space,living,,green_space,living,green_space
14027,living,<NA>,,living,living,living
12443,living,living,,green_space,green_space,green_space
5805,production,production,,,living,living
2494,green_space,<NA>,green_space,,green_space,green_space
12110,living,living,living,living,living,living
14968,living,living,,production,living,living
17196,living,production,,living,production,living
9,green_space,<NA>,,green_space,green_space,green_space
15308,living,living,production,,production,living
7817,production,<NA>,,production,green_space,production
12035,green_space,<NA>,,green_space,green_space,green_space
17378,production,living,,production,living,living
4184,farmland,<NA>,,farmland,green_space,green_space
17515,production,<NA>,production,living,production,production
8054,green_space,<NA>,,green_space,green_space,green_space
5413,living,living,,living,living,living
14652,living,living,,production,living,living
19000,green_space,<NA>,,green_space,green_space,green_space
3729,production,<NA>,,production,living,production
17385,living,living,,,living,living
10275,production,production,,production,living,living
15010,living,living,living,living,living,living
8228,living,living,,living,living,living
15233,living,living,living,living,living,living
4605,green_space,<NA>,,green_space,green_space,green_space
1402,living,living,living,living,living,living
3153,production,living,production,production,living,production
8519,living,living,,living,living,living
4614,production,production,,living,living,production
1046,farmland,<NA>,,farmland,living,living
16692,production,production,,production,living,living
17566,living,<NA>,living,,living,living
8408,living,living,living,living,living,living
13892,green_space,<NA>,,green_space,green_space,green_space
12454,living,<NA>,,living,living,green_space
2628,living,living,living,living,living,living
6884,green_space,<NA>,,green_space,green_space,green_space
9255,green_space,<NA>,green_space,living,living,living
12554,green_space,<NA>,,green_space,green_space,green_space
16878,production,living,production,production,living,living
13860,production,<NA>,,production,living,living
18339,green_space,<NA>,,green_space,green_space,green_space
19669,production,living,,production,production,living
19148,living,<NA>,living,living,living,living
10916,living,living,,,living,living
15404,green_space,<NA>,green_space,,living,living
10856,living,living,living,,living,living
7796,green_space,<NA>,,green_space,green_space,green_space
11344,living,living,,living,living,living
10026,green_space,<NA>,,green_space,green_space,green_space
17560,living,living,,,living,living
2708,living,living,green_space,,living,living
1033,living,living,living,living,living,living
17893,living,living,green_space,living,living,living
9643,green_space,<NA>,green_space,green_space,green_space,green_space
4278,green_space,<NA>,,green_space,green_space,green_space
9986,living,living,living,,living,living
3467,living,living,,,living,living
4504,green_space,<NA>,green_space,living,living,living
11565,living,<NA>,living,,living,living
10873,green_space,<NA>,,green_space,green_space,green_space
6850,living,living,living,,living,living
1573,living,living,living,living,living,living
18653,production,<NA>,,production,living,living
9906,green_space,<NA>,,green_space,green_space,green_space
15651,living,living,living,living,living,living
17860,green_space,<NA>,,green_space,green_space,green_space
734,living,living,living,,living,living
5528,green_space,<NA>,,green_space,green_space,green_space
6923,green_space,<NA>,,green_space,green_space,green_space
16100,living,living,living,,living,living
3924,living,<NA>,,living,living,living
5916,green_space,<NA>,,green_space,living,living
6841,living,<NA>,living,living,living,living
15883,living,living,,,living,living
6059,production,production,,living,production,living
6036,living,living,living,living,living,living
19079,green_space,<NA>,,green_space,green_space,green_space
14433,living,living,,living,living,living
12373,green_space,<NA>,,green_space,green_space,green_space
6276,production,production,,production,production,production
15195,green_space,<NA>,,green_space,green_space,green_space
15316,green_space,<NA>,,green_space,green_space,green_space
19325,green_space,<NA>,green_space,,green_space,living
17982,green_space,<NA>,,green_space,green_space,green_space
4688,green_space,<NA>,,green_space,green_space,green_space
4120,green_space,<NA>,,green_space,green_space,green_space
15039,living,living,living,living,living,living
810,living,production,living,living,living,living
11167,green_space,<NA>,,green_space,green_space,green_space
15099,living,living,,,living,living
5802,living,living,living,production,living,living
1775,green_space,<NA>,,green_space,green_space,green_space
3072,green_space,<NA>,,green_space,green_space,green_space
17757,living,living,,,living,living
18402,living,living,,,living,living
7387,living,<NA>,living,living,living,living
4054,green_space,<NA>,,green_space,green_space,green_space
4009,living,living,living,,living,living
1328,green_space,<NA>,,green_space,green_space,green_space
10580,farmland,<NA>,,farmland,farmland,farmland
13827,production,production,living,,living,living
10803,living,living,living,,living,living
5432,living,<NA>,,living,living,living
11764,living,living,,production,living,production
5980,living,living,,living,living,living
7347,living,living,living,living,living,living
11075,production,<NA>,production,production,living,living
3247,production,<NA>,,production,living,living
4205,production,production,,production,living,living
11139,green_space,<NA>,,green_space,green_space,green_space
17109,water,<NA>,,water,water,water
16952,production,living,,production,living,living
4999,living,living,living,living,living,living
6876,living,living,,living,living,living
6962,living,living,living,,living,living
14993,living,living,,,green_space,living
4487,living,living,,,green_space,green_space
14976,living,living,living,living,living,living
12714,living,living,living,living,living,production
6039,living,living,living,living,living,living
18518,green_space,<NA>,,green_space,green_space,green_space
9593,living,living,living,living,living,living
2274,green_space,<NA>,,green_space,green_space,green_space
9152,green_space,<NA>,green_space,production,living,production
18399,living,living,living,living,living,living
19655,green_space,<NA>,,green_space,green_space,green_space
6623,living,living,,production,living,living
7675,living,living,,production,living,living
12568,green_space,<NA>,green_space,green_space,green_space,green_space
3383,living,living,living,,living,living
11461,green_space,<NA>,,green_space,green_space,green_space
7790,green_space,<NA>,,green_space,green_space,green_space
2753,green_space,<NA>,,green_space,green_space,green_space
19548,production,living,,production,production,production
14438,living,living,living,,living,living
19455,living,living,living,living,living,living
3667,living,living,,green_space,green_space,green_space
12726,living,living,,living,living,living
1867,green_space,<NA>,,green_space,green_space,green_space
13980,production,living,,production,living,living
4363,living,living,living,,living,living
2021,production,production,production,living,living,living
9988,living,<NA>,living,,living,living
1127,living,<NA>,,living,living,living
8802,living,living,living,living,living,living
11929,green_space,<NA>,,green_space,green_space,green_space
12912,living,living,,living,living,living
10533,production,living,,production,living,production
12253,living,living,living,living,green_space,living
2101,green_space,<NA>,,green_space,living,green_space
16537,green_space,<NA>,green_space,,green_space,green_space
10797,green_space,<NA>,,green_space,green_space,green_space
2313,living,living,,green_space,green_space,living
1726,living,living,living,,living,living
13881,living,living,,living,living,living
16057,living,living,living,,living,production
14969,green_space,<NA>,,green_space,green_space,green_space
3562,green_space,<NA>,,green_space,green_space,green_space
16201,green_space,<NA>,green_space,green_space,green_space,green_space
1670,green_space,<NA>,,green_space,green_space,green_space
9889,green_space,<NA>,,green_space,green_space,green_space
7263,green_space,<NA>,,green_space,green_space,green_space
8378,green_space,<NA>,,green_space,living,living
3121,living,living,,,living,living
12904,living,<NA>,,living,living,living
19092,green_space,<NA>,,green_space,green_space,green_space
9745,green_space,<NA>,,green_space,green_space,green_space
10028,living,living,,green_space,green_space,green_space
4004,living,<NA>,,living,living,production
1039,green_space,<NA>,,green_space,green_space,green_space
6204,living,living,production,green_space,green_space,living
12354,green_space,<NA>,green_space,green_space,green_space,green_space
6524,living,living,,production,production,production
5813,living,<NA>,,living,living,living
9938,living,living,,,living,living
17718,living,living,,living,green_space,production
2355,production,production,,production,living,living
16995,living,living,living,,living,living
6253,living,living,green_space,,living,living
17622,living,production,living,living,living,living
14018,green_space,<NA>,,green_space,green_space,living
3637,production,<NA>,,production,living,living
6354,living,living,,living,living,living
28,production,living,,production,production,production
4263,green_space,<NA>,,green_space,production,production
5152,green_space,<NA>,,green_space,green_space,green_space
14269,living,<NA>,,living,living,production
17779,living,living,,production,production,production
4776,green_space,<NA>,,green_space,green_space,green_space
4180,green_space,<NA>,,green_space,green_space,green_space
4017,green_space,<NA>,,green_space,green_space,green_space
1884,green_space,<NA>,,green_space,green_space,green_space
16229,green_space,<NA>,,green_space,green_space,green_space
1600,living,living,,,living,living
12011,living,living,green_space,,green_space,living
5127,production,production,,,living,living
376,green_space,<NA>,,green_space,green_space,green_space
6515,living,living,living,,green_space,living
16578,living,living,living,living,living,living
9631,green_space,<NA>,,green_space,green_space,green_space
13706,production,production,green_space,production,production,living
8462,living,living,,living,living,living
8531,green_space,<NA>,green_space,farmland,farmland,farmland
18736,living,<NA>,,living,production,living
2085,production,<NA>,,production,production,production
10209,green_space,<NA>,,green_space,green_space,green_space
11485,green_space,<NA>,,green_space,green_space,farmland
6959,green_space,<NA>,,green_space,green_space,farmland
10031,living,living,,living,living,living
11608,living,living,,,living,living
3529,green_space,<NA>,,green_space,green_space,green_space
12851,green_space,<NA>,,green_space,green_space,green_space
8694,green_space,<NA>,,green_space,green_space,green_space
5120,living,living,,living,living,living
11768,green_space,<NA>,,green_space,green_space,green_space
7971,production,production,,living,living,production
18388,living,<NA>,living,living,living,living
15058,living,living,living,living,living,living
6941,production,production,production,production,production,production
2065,living,living,,,living,living
